home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,home_team_wins
0.1766978773746119,0.23085505287243596,1.6320242383989358,0.0,-0.5285936167977107,0.40113422118706227,0.00230263625081173,1.1283291178537433,1.3401358639527992,-1.3092428950617756,0.423499906252149,0.38423536388212504,0.429155691235873,-0.8095400637645799,-0.3879240292346944,1.6421718693843472,-0.02147902517761893,0.2016110362465339,0.4931826521727381,1.0890632832049951,1.2660026320506856,-0.13824064289681962,0.6984524975038776,0.2010834325731141,-0.31425150106547883,-0.07106179558091408,-0.5581666487433744,0.7089727558138846,0.6190530089391076,-0.3356838633538971,-1.4912551395483018,0.7001473259035781,-0.3869134197175349,0.44404850542823093,0.8723919028874992,-0.7234789143188558,-0.5086594387479826,-0.5324544327635994,-1.076476119436149,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,-0.8435489511011778,-0.36754505440280405,0.0,4.408296193406675,3.4228440591083347,0.7277122812743329,1.5274695596507948,-0.2373887778935045,1.2718126328615418,0.5612124342452408,2.128803842343002,1.0731107682188243,-0.8886010699076119,-0.31661965996286134,0.21574292359651903,-0.498169837685786,-0.6268483065898113,-0.10854581857255495,0.11912339475103186,0.3992516986231817,0.6645497247015992,0.2824474415817596,-0.43962025630341856,0.06672937650381368,-0.9452660426097069,0.0556808516756144,0.038675594699755365,1.0305323630389371,-0.5569978520554671,1.6918891318590152,0.23156683238849443,0.2783981563746585,1.0340817473781527,-1.5983815809193267,0.3230194794926931,-0.5086594387479826,-0.5324544327635994,0.35768829289354886,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.867437377603239,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,-0.2687374217988265,0.21559016834482964,0.09043523094705967,0.33081431046816423,0.4457690576002622,0.6501442187932894,-0.15504208954688578,0.6886957112576888,0.609162211980234,0.30550624553141753,-0.0757249048508589,1.1029002334102809,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,0.3470758132741658,0.024326561782879765,0.6263522535755179,-0.8165142950641572,-0.5086594387479826,-0.5324544327635994,-2.2654463385108676,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-1.367329700803674,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,-0.4386286076003581,-0.12956640654312362,-1.211572518569792,-0.6452655004009157,-0.8390273087622269,-1.3333386474907807,-2.066088118915953,0.3984451113606938,0.1353019955208585,-0.5614831076022055,-0.10348997137851847,0.32980690074166175,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,0.32508436498065224,-0.7334445400818542,0.22540869957909188,0.25344305800934225,-0.5086594387479826,-0.5324544327635994,-1.5752050608608903,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,1.6320242383989358,0.0,-0.5000612374186318,-0.6285955911232533,-0.09875026589035536,0.1301100074704678,0.4267017534056706,0.6584080703062114,0.29845656995921027,-0.46305655479842056,0.04962780272376941,-0.9357477614668538,0.04893149585989158,0.03419195701409109,4.610997359968084,3.510440136286036,0.7151191546760088,1.4987075095263798,-0.25138772978485935,1.283958256123026,0.5449861947076187,2.1726217944598645,1.0962345465198422,-0.8976258509774114,-0.3057494903150603,0.2189085874187956,0.25999572974525786,1.0266913972730252,-1.61498998653307,0.31496860062232757,1.053789118986087,-0.5600932676059469,1.71808727712939,0.2391855526755783,-0.5086594387479826,-0.5324544327635994,0.10134238876493068,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,0.1323472687976309,0.0,-1.2007092737639107,-1.3684402956628305,-0.6572000144582476,-0.7952342478470367,-0.7949448310686549,0.11336844536214344,-0.7756171809709571,-0.45199107883030376,-0.6056348216659468,0.5736989275026503,-1.0818563837186153,-0.8862961369788235,1.979744554614655,1.0855343649106655,1.182690930133749,0.7714762015936257,-0.4870475585959757,1.7247699672558747,-0.402369769714598,-0.08692893607131369,-0.371716646550443,1.4589262192483687,-1.389868028784645,-1.492125411493092,-0.6579299726827046,-0.32128487054865473,0.5431013880563399,-0.3016616143368924,-0.21178743856187815,0.3663181833286415,0.7655628718348167,-0.7864966411013478,-0.5086594387479826,-0.5324544327635994,0.007443441844393558,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,1.3052590568460496,0.6322395919980659,0.0,-0.21380438118503642,-0.14527507928838831,-0.45928516263519475,0.49415745291773844,0.7904679286100719,0.24066918186215577,1.3971474773856862,-0.8334422711105908,-0.9233467591342588,0.1370093017197331,-0.23727105860926856,0.2701227201671106,0.29271224378279775,0.8501081123526243,1.844461912622846,0.8291496201656057,0.7777919704096954,0.03795870031470191,0.1934535238518581,-0.13855375184886765,-0.6976836842831563,2.237321753567546,0.2410706466571312,0.5393566959974061,-0.89108904101981,0.19893248085415696,-0.05416761724111738,-0.7106591680972815,-0.6909571286856373,-0.8290986548834983,1.2991820506431413,-1.0372027998818438,-0.5086594387479826,1.8780949851608855,1.6263582331294502,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,1.3052590568460496,0.1323472687976309,0.0,-0.29305549917235535,0.15929188556644316,-0.5249962721992518,-0.3085905909968381,-0.15699641492668542,-1.5391799097050158,0.31752765949773676,-0.8583376101674043,-0.6775495223597215,0.23497253199196,-0.5104915616123546,0.8826393700432351,-0.6027178107085763,-0.8199358872424396,-1.1272172340092521,-1.2888539822208898,-1.0210513142260955,-1.6896995231201855,-0.9119760060825515,-1.2809820795502422,-1.1487793167745834,-0.9789997326075801,-0.029443515317380754,-0.9039448542567334,-0.6558473377976857,1.1799704949019993,-1.167404847709498,0.14843090136569978,-1.1763988036102078,-1.8047116209133018,-2.1538785918131156,-1.2640893108358777,-0.5086594387479826,-0.5324544327635994,-0.5424854725398808,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.867437377603239,0.0,-0.0888926977121524,0.6541137263800723,2.0918579541755107,2.357791219010815,2.531495488577747,-0.3336130853168341,2.109322333564097,-1.4423956756545757,-0.9231928401387698,-0.633198963167795,-0.865404637001917,0.5749264497294668,-0.02147902517761893,0.2016110362465339,0.4931826521727381,1.0890632832049951,1.2660026320506856,-0.13824064289681962,0.6984524975038776,0.2010834325731141,-0.31425150106547883,-0.07106179558091408,-0.5581666487433744,0.7089727558138846,-0.8539849894724556,0.2231706432586179,-1.3574937121036403,-0.14063332912744222,-0.3869134197175349,0.44404850542823093,0.8723919028874992,-0.7234789143188558,-0.5086594387479826,-0.5324544327635994,-1.218932711162263,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.867437377603239,0.0,-0.028141071615836975,-0.5587038591444351,0.6967199923253184,0.09955309856785946,0.12089699291435393,-0.23569458082288278,0.5068412391874183,-0.7222787911461834,-0.4899791033036849,0.9153295508377537,1.673790934509744,-1.2938427181536931,-0.8975167819039223,-1.179919469933776,-0.6952502970797608,-0.719857348137644,-0.5524938376318344,0.4356451427603873,0.2817654826776669,0.5120529834171426,-0.020897149889183946,0.5982734680578035,-0.6376492033381088,0.5749796914292474,-0.6023524877005718,-1.601170826646709,0.47516093023127026,-1.1698332293319378,-0.1184782895626222,-1.4725760956662797,0.6436985918945617,-0.5538064012359573,-0.5086594387479826,-0.5324544327635994,-0.06730089489752196,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,1.8804616638443878,1.0482551161637053,1.1968721619027682,0.7908681419475287,-0.47792055953477947,1.7083515262090447,-0.3869269632895437,-0.11311705931483276,-0.3862534817559359,1.443539708529357,-1.4130986733287487,-1.507803202290084,-0.20020169649312422,-0.13328637788011843,-0.46786030547977225,0.4785398899400862,0.7556498177864642,0.24272203184773022,1.380230517480938,-0.8129185806344024,-0.911970196910591,0.13871992490807875,-0.22729537611820488,0.27289361247191446,-0.22712106194314075,0.3633200813645037,0.742118999694791,-0.7888280346391219,-0.8799383715535369,0.2008421559969534,-0.033032925774193554,-0.7079227310294142,-0.5086594387479826,-0.5324544327635994,0.004395926958677464,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
1.213540091764134,1.3052590568460496,1.1321319151985008,0.0,-1.2007092737639107,-1.3684402956628305,-0.6572000144582476,-0.7952342478470367,-0.7949448310686549,0.11336844536214344,-0.7756171809709571,-0.45199107883030376,-0.6056348216659468,0.5736989275026503,-1.0818563837186153,-0.8862961369788235,1.979744554614655,1.0855343649106655,1.182690930133749,0.7714762015936257,-0.4870475585959757,1.7247699672558747,-0.402369769714598,-0.08692893607131369,-0.371716646550443,1.4589262192483687,-1.389868028784645,-1.492125411493092,-0.6579299726827046,-0.32128487054865473,0.5431013880563399,-0.3016616143368924,-0.21178743856187815,0.3663181833286415,0.7655628718348167,-0.7864966411013478,-0.5086594387479826,1.8780949851608855,0.8794888802469534,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,0.6322395919980659,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,0.22240127675897278,0.7625930125829824,0.5917534094373359,0.716851199467965,0.8655042850906391,0.4777137744095834,0.6961533981098994,-0.40728720702973115,-0.6349914494237034,0.3381394886924629,-0.7349089312161089,1.1673957725862953,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,-0.7061464684840274,-0.64567346176307,-0.3310238896440429,0.7592611694601638,-0.5086594387479826,1.8780949851608855,0.9502486501168675,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,-0.5017042447200569,-1.5800634732769834,-1.6188381117909207,-2.508410959115826,-2.6191518804743916,0.09605832775599435,-2.015120441154175,0.3361051005221981,1.1876477940947776,-0.15703845962758392,2.4357323424239374,-2.499104832564618,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,1.0611532202674219,0.8714177456225554,-0.46291710783110096,1.9873393408539275,-0.5086594387479826,-0.5324544327635994,-0.3479256214289287,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,0.6322395919980659,0.0,-0.2193199525186452,0.10863123242296835,0.5600816405668054,0.6282502251541888,0.692816446101664,-0.22098261298195082,-0.5318156157085833,-0.21387997356749808,-0.2667164326541465,-0.4473756420721129,-0.6909605963512913,0.5096095601255245,-0.03400258327703276,0.18960930635436518,-1.6080809610494033,-1.5591549856287716,-1.5080937703617834,-0.3974578469577752,-1.4975980810653313,0.22477220597027361,0.8512159955788632,-0.3946517900185408,0.3703896858171466,-0.8339957422826061,-0.20280863678365427,-0.04711898575369222,-1.2642827790293223,0.0848154796677363,0.8489980077714618,0.07983937809344104,-0.6780281048734237,1.1708624612422123,1.9659519195424862,-0.5324544327635994,0.8302980735039117,False,False,False,False,False,True,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,5.497657903529686,1
0.1766978773746119,0.23085505287243596,-1.367329700803674,0.0,-0.2193199525186452,0.10863123242296835,0.5600816405668054,0.6282502251541888,0.692816446101664,-0.22098261298195082,-0.5318156157085833,-0.21387997356749808,-0.2667164326541465,-0.4473756420721129,-0.6909605963512913,0.5096095601255245,-0.5353381524034304,-1.3090101970387729,-1.313245202838608,-1.3293609004565394,-1.3602034581060183,0.6881044497619317,-0.050338101614630655,0.08669593186415754,0.4011083382568683,-0.5530600468765644,0.5906645404253548,-1.6263689953046383,-0.20280863678365427,-0.04711898575369222,-1.2642827790293223,0.0848154796677363,0.4056034861821211,-1.2714113223320933,-0.0322171618669984,0.644316310917733,-0.5086594387479826,-0.5324544327635994,-0.5659623052003036,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,1.6320242383989358,0.0,-0.0888926977121524,0.6541137263800723,2.0918579541755107,2.357791219010815,2.531495488577747,-0.3336130853168341,2.109322333564097,-1.4423956756545757,-0.9231928401387698,-0.633198963167795,-0.865404637001917,0.5749264497294668,-0.52786952823381,0.42470117200421337,-0.007834980284309777,1.104644426615156,1.2941842711628277,-1.3223604960690545,0.40738745647447755,0.4143345252466684,0.4484904185153774,-0.8177372870351595,-0.37625005408251283,1.6349823359641213,-0.8539849894724556,0.2231706432586179,-1.3574937121036403,-0.14063332912744222,0.6397174724423316,-0.33731393674661686,-1.4742879107279776,0.7101940652425258,1.9659519195424862,-0.5324544327635994,-0.7422370669969596,False,False,False,False,False,False,False,5.12437891448898,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,-0.8435489511011778,-1.367329700803674,0.0,0.5958802861758449,1.5439864491506239,0.43504357336278376,0.8340495551681226,1.012759724816405,-1.1260954711377011,-0.03403663209198503,-0.7152841425764257,-0.8303767969817395,1.6114857544046433,0.9102272586548249,0.41706473314378845,0.9014809668154269,0.8155802965820588,-1.527501052529748,-0.4850438646231249,-0.2857968458511263,-1.2879285211564113,-0.9884048796665486,1.2997402582342428,1.2104258338922806,-1.3158798265082468,0.37471445028109096,0.6716901001451052,-0.8292549148844712,-0.0585373852793262,1.4280934904759663,-1.0357432425972053,1.2121432575549584,0.6849865826806687,-0.06788246590176322,1.365656559718371,-0.5086594387479826,-0.5324544327635994,-0.8585744979086941,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,0.8445779495684068,0.7839025985017732,-1.522524974123613,-0.48184172635952294,-0.27250925656767977,-1.2751446716150663,-0.973446705552374,1.2627328423458548,1.1866340810078428,-1.3025223935240189,0.37160252584091397,0.6718354516402555,0.29271224378279775,0.8501081123526243,1.844461912622846,0.8291496201656057,0.7777919704096954,0.03795870031470191,0.1934535238518581,-0.13855375184886765,-0.6976836842831563,2.237321753567546,0.2410706466571312,0.5393566959974061,1.1878951267085538,0.6798924234291909,-0.08891638813753154,1.3522309527328575,-0.6909571286856373,-0.8290986548834983,1.2991820506431413,-1.0372027998818438,-0.5086594387479826,-0.5324544327635994,0.33042948672700456,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,-0.0888926977121524,0.6541137263800723,2.0918579541755107,2.357791219010815,2.531495488577747,-0.3336130853168341,2.109322333564097,-1.4423956756545757,-0.9231928401387698,-0.633198963167795,-0.865404637001917,0.5749264497294668,-0.52786952823381,0.42470117200421337,-0.007834980284309777,1.104644426615156,1.2941842711628277,-1.3223604960690545,0.40738745647447755,0.4143345252466684,0.4484904185153774,-0.8177372870351595,-0.37625005408251283,1.6349823359641213,-0.8539849894724556,0.2231706432586179,-1.3574937121036403,-0.14063332912744222,0.6397174724423316,-0.33731393674661686,-1.4742879107279776,0.7101940652425258,1.9659519195424862,-0.5324544327635994,0.7564232576263209,False,False,False,False,False,False,False,5.12437891448898,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,-0.5285936167977107,0.40113422118706227,0.00230263625081173,1.1283291178537433,1.3401358639527992,-1.3092428950617756,0.423499906252149,0.38423536388212504,0.429155691235873,-0.8095400637645799,-0.3879240292346944,1.6421718693843472,0.22240127675897278,0.7625930125829824,0.5917534094373359,0.716851199467965,0.8655042850906391,0.4777137744095834,0.6961533981098994,-0.40728720702973115,-0.6349914494237034,0.3381394886924629,-0.7349089312161089,1.1673957725862953,0.6190530089391076,-0.3356838633538971,-1.4912551395483018,0.7001473259035781,-0.7061464684840274,-0.64567346176307,-0.3310238896440429,0.7592611694601638,-0.5086594387479826,-0.5324544327635994,0.3617066253265303,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
1.213540091764134,1.3052590568460496,-0.36754505440280405,0.0,-0.27964639096223054,0.19636227375753834,0.10090662175764738,0.3445284833133163,0.47418079677276026,0.6441421979427858,-0.13939475103297072,0.6564558850726991,0.5888876172486973,0.3020678992044406,-0.08397247096106487,1.106198857104364,-0.23897586650671332,0.3077641221857531,-0.31017751797818777,-0.07064775202841139,0.03372162939680619,-1.9208253781599933,0.3199562285702666,-0.6759329075379116,-0.9061166082086832,0.7186220406745322,0.17692973058538222,0.8193829329125102,0.32824343068778733,0.023577926763088602,0.6033109160720849,-0.8186909494968635,-0.9547485560660073,-1.417096097747446,0.030035908159734725,-1.381824784145027,-0.5086594387479826,1.8780949851608855,0.5848675213220719,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,-0.867437377603239,0.0,-0.5034567287695884,-1.5620315298643535,-1.6141722592446484,-2.5312791667994197,-2.6541032962095277,0.09542709899209155,-2.001011328003636,0.3066163133139492,1.1639892838770525,-0.15568535071549872,2.456118918390021,-2.5221462727019417,1.979744554614655,1.0855343649106655,1.182690930133749,0.7714762015936257,-0.4870475585959757,1.7247699672558747,-0.402369769714598,-0.08692893607131369,-0.371716646550443,1.4589262192483687,-1.389868028784645,-1.492125411493092,1.037850361419319,0.8650973261003189,-0.4828087671560449,1.9707089985047441,-0.21178743856187815,0.3663181833286415,0.7655628718348167,-0.7864966411013478,-0.5086594387479826,-0.5324544327635994,-4.299971414002988,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,0.1323472687976309,0.0,0.8445779495684068,0.7839025985017732,-1.522524974123613,-0.48184172635952294,-0.27250925656767977,-1.2751446716150663,-0.973446705552374,1.2627328423458548,1.1866340810078428,-1.3025223935240189,0.37160252584091397,0.6718354516402555,0.11866275070475159,-0.08391124572021667,-0.9309398838721736,-0.7935579305546097,-0.7709100851474535,2.0400309625107123,-1.2503510609705653,3.343222080587755,3.453811235305152,-3.0989564367572915,1.0699819557033645,0.34881047116383707,1.1878951267085538,0.6798924234291909,-0.08891638813753154,1.3522309527328575,3.4909440108173775,2.9025731547694105,-0.19479538183972486,2.811468946704618,-0.5086594387479826,1.8780949851608855,1.7495251524330222,False,False,False,False,True,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,5.332916650389353,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,0.6322395919980659,0.0,4.408296193406675,3.4228440591083347,0.7277122812743329,1.5274695596507948,-0.2373887778935045,1.2718126328615418,0.5612124342452408,2.128803842343002,1.0731107682188243,-0.8886010699076119,-0.31661965996286134,0.21574292359651903,-0.5017042447200569,-1.5800634732769834,-1.6188381117909207,-2.508410959115826,-2.6191518804743916,0.09605832775599435,-2.015120441154175,0.3361051005221981,1.1876477940947776,-0.15703845962758392,2.4357323424239374,-2.499104832564618,1.0305323630389371,-0.5569978520554671,1.6918891318590152,0.23156683238849443,1.0611532202674219,0.8714177456225554,-0.46291710783110096,1.9873393408539275,-0.5086594387479826,-0.5324544327635994,0.2071275051795122,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,-0.867437377603239,0.0,-0.4428602048776552,-0.14163229740829544,-1.2055233904958051,-0.644127759390942,-0.8371770218527459,-1.3201146345178931,-2.0520211544063987,0.3684699249279465,0.11779929861070601,-0.5559403962455686,-0.112054098266565,0.32745219320573593,-0.20594291981093296,0.1260001325228147,0.5480559433209613,0.6109269038585503,0.6599762585833664,-0.2234483844289836,-0.5471387028516042,-0.18848422124738679,-0.25147623786007817,-0.45178197010377547,-0.6758705267414437,0.5106418916193773,0.3063896596917127,-0.7292088978923928,0.20352671090852933,0.24575084118523452,-0.18732184674796173,-0.04683844209559987,-1.2466573447625027,0.09167378614070712,-0.5086594387479826,-0.5324544327635994,0.18204669303435853,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,0.23085505287243596,0.1323472687976309,0.0,-0.2193199525186452,0.10863123242296835,0.5600816405668054,0.6282502251541888,0.692816446101664,-0.22098261298195082,-0.5318156157085833,-0.21387997356749808,-0.2667164326541465,-0.4473756420721129,-0.6909605963512913,0.5096095601255245,-0.02147902517761893,0.2016110362465339,0.4931826521727381,1.0890632832049951,1.2660026320506856,-0.13824064289681962,0.6984524975038776,0.2010834325731141,-0.31425150106547883,-0.07106179558091408,-0.5581666487433744,0.7089727558138846,-0.20280863678365427,-0.04711898575369222,-1.2642827790293223,0.0848154796677363,-0.3869134197175349,0.44404850542823093,0.8723919028874992,-0.7234789143188558,-0.5086594387479826,-0.5324544327635994,-0.816981403738875,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,1.6320242383989358,0.0,-0.054137527313944056,0.17092051501417263,-1.6033785718950393,-1.5697923768240436,-1.5200755406917519,-0.39330538999959597,-1.4830609934589232,0.1961520781164721,0.8295254804300607,-0.39083726791963425,0.36722845298430573,-0.8448608864622745,-0.20020169649312422,-0.13328637788011843,-0.46786030547977225,0.4785398899400862,0.7556498177864642,0.24272203184773022,1.380230517480938,-0.8129185806344024,-0.911970196910591,0.13871992490807875,-0.22729537611820488,0.27289361247191446,0.8270233450432417,0.07872560475618533,-0.697297759726983,1.1584410054974337,-0.8799383715535369,0.2008421559969534,-0.033032925774193554,-0.7079227310294142,-0.5086594387479826,-0.5324544327635994,-0.7818209949502875,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,1.8804616638443878,1.0482551161637053,1.1968721619027682,0.7908681419475287,-0.47792055953477947,1.7083515262090447,-0.3869269632895437,-0.11311705931483276,-0.3862534817559359,1.443539708529357,-1.4130986733287487,-1.507803202290084,-0.5017042447200569,-1.5800634732769834,-1.6188381117909207,-2.508410959115826,-2.6191518804743916,0.09605832775599435,-2.015120441154175,0.3361051005221981,1.1876477940947776,-0.15703845962758392,2.4357323424239374,-2.499104832564618,-0.22712106194314075,0.3633200813645037,0.742118999694791,-0.7888280346391219,1.0611532202674219,0.8714177456225554,-0.46291710783110096,1.9873393408539275,-0.5086594387479826,-0.5324544327635994,-0.17030862091422752,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
1.213540091764134,0.23085505287243596,1.6320242383989358,0.0,4.408296193406675,3.4228440591083347,0.7277122812743329,1.5274695596507948,-0.2373887778935045,1.2718126328615418,0.5612124342452408,2.128803842343002,1.0731107682188243,-0.8886010699076119,-0.31661965996286134,0.21574292359651903,-0.2826951208422398,0.17773426973180884,-0.5333489830815502,-0.31399661065029116,-0.17262370797781046,-1.5545481210946663,0.30150277297008576,-0.8380096895629321,-0.664726681809545,0.2377085688349447,-0.49743589753718565,0.8809636821363054,1.0305323630389371,-0.5569978520554671,1.6918891318590152,0.23156683238849443,-0.6432146613153059,1.1883757213146613,-1.149498473587737,0.15561884054428393,1.9659519195424862,-0.5324544327635994,-0.1763023540027196,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
