home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,close_game
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,-0.07710659517677143,0.6722405065545033,2.1074151029808523,2.3475567358766747,2.5112676721506944,-0.3330426222728756,2.1260716832323636,-1.4570309144483937,-0.9277479391927353,-0.6494863641649748,-0.8494405056683796,0.5813473552729855,-0.04441488685549198,0.18220922251860822,0.4899573863033682,1.083533860763084,1.2747786526619744,-0.15498804456893983,0.7036489286696951,0.17886994219228394,-0.3282200763531397,-0.06097597537109804,-0.558409391714644,0.7094911567844105,-0.8588833164215891,0.2353520177003872,-1.345956949536194,-0.14007217916618278,-0.401145670210308,0.4341855399316216,0.861288221871083,-0.7328798071730686,-0.49532501422031167,-0.5300516473714176,-1.8694352511934944,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,-0.28371960445294353,0.17476190655137536,-0.523169026269715,-0.30139724090633524,-0.15205425920835366,-1.5489330118291356,0.3279321452004039,-0.8603468229151656,-0.6777871471705318,0.23684464076509526,-0.4995196594553632,0.8864663128259179,-0.44869771167464173,-0.14536916038316652,-1.215782985796129,-0.6557541419272462,-0.844530201379345,-1.351923605104055,-2.049895276314697,0.37445884490653225,0.11933938986702133,-0.5504235604709155,-0.10055049280373238,0.32704456377505337,-0.6570253445763367,1.2052806002366345,-1.1553597842940244,0.15203112129758833,0.30822649077098746,-0.7456623789739238,0.2146298648221083,0.24532275856991845,-0.49532501422031167,-0.5300516473714176,-1.4598821860780382,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,-0.5948538991559348,-0.807452044516445,-1.1221807914765782,-1.282361395285106,-1.0099146853627117,-1.6839204987229108,-0.8908507044836177,-1.3093643367975567,-1.1674662976005716,-0.9924461070417607,-0.03284936934072415,-0.8963380900958514,-0.5098278142242287,-1.5801029982980601,-1.6232839433804072,-2.524227164021862,-2.636729776777879,0.07967117893667314,-1.9991303308084154,0.31267879525353426,1.167017424773193,-0.14678193355660593,2.4564434999949682,-2.5263443684142697,-1.1968201171090342,-1.8089190764262446,-2.159513649487625,-1.2752076497108258,1.041580955809302,0.8624094777036594,-0.4733503384631788,1.981491910921621,-0.49532501422031167,-0.5300516473714176,-0.35341731042406754,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-0.28371960445294353,0.17476190655137536,-0.523169026269715,-0.30139724090633524,-0.15205425920835366,-1.5489330118291356,0.3279321452004039,-0.8603468229151656,-0.6777871471705318,0.23684464076509526,-0.4995196594553632,0.8864663128259179,-0.21762495217310324,0.04232745197523377,0.01653309203913692,0.08056601483875934,0.034138798113041095,0.07967117893667314,0.20065867084401176,-0.15771649459796042,-0.3282200763531397,0.039773814036452276,-0.07259110227105885,0.32704456377505337,-0.6570253445763367,1.2052806002366345,-1.1553597842940244,0.15203112129758833,-0.22666549854935514,0.013624192569747317,-0.042866644274499176,-0.14357263266456005,-0.49532501422031167,1.8866086068387984,0.6938107631718828,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,1.3343713684953675,0.13682412679658154,0.0,-0.5293456613717445,-1.2889494681215727,-1.3098199552342744,-1.3231220603345024,-1.3528375234897538,0.6909996117231894,-0.025446612767211343,0.07697800497796298,0.40043689175532216,-0.5621016159487725,0.5855068630903615,-1.6179106038560613,0.26008531906849797,0.8236587781342857,1.8420175695416188,0.8228769887022963,0.7832563432673837,0.02148221880871132,0.20065867084401176,-0.15771649459796042,-0.7099515155603465,2.242824299862063,0.24642165913550357,0.5384074916054155,0.40479646977801026,-1.2718570385536239,-0.03833015844354443,0.6433208108951745,-0.7040681616825206,-0.8415077928503027,1.287864080936768,-1.0470149361652084,-0.49532501422031167,1.8866086068387984,0.2207686166903424,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,-0.27014957024892244,0.21203133020606899,0.10601780527037104,0.3474529585336901,0.47321379843466055,0.6530854199089102,-0.1306082579382802,0.6871931118580439,0.6109091354110042,0.3053434391927573,-0.07900001260130766,1.1081412349371031,4.445175221368044,3.4550797319321926,0.7120221489504879,1.4943494425299864,-0.2529045249146634,1.269397595643972,0.5507930631363218,2.1326992125417172,1.0760096479440517,-0.8858988955776397,-0.3042255991919663,0.21518670122375466,0.34554314737378933,0.033020589384883066,0.6200909034780525,-0.8252585423375255,1.0342440110155202,-0.5719644205441765,1.7065589777031958,0.23104656385464922,-0.49532501422031167,-0.5300516473714176,0.15711080323050916,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,2.1309341727824007,0.0,-0.5948538991559348,-0.807452044516445,-1.1221807914765782,-1.282361395285106,-1.0099146853627117,-1.6839204987229108,-0.8908507044836177,-1.3093643367975567,-1.1674662976005716,-0.9924461070417607,-0.03284936934072415,-0.8963380900958514,-1.2132199700923907,-1.384558050028578,-0.668999872251094,-0.8053650295514588,-0.8028727519497073,0.09781599040637551,-0.7796188859613606,-0.44502639173343594,-0.6051237078394249,0.588773707761537,-1.0661313170005693,-0.8883182647941066,-1.1968201171090342,-1.8089190764262446,-2.159513649487625,-1.2752076497108258,-0.6585897803637529,-0.3342162350886818,0.5550182942145141,-0.3056474866257596,-0.49532501422031167,-0.5300516473714176,-0.7629703755395238,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-1.358758407692783,0.0,-0.46138590369035304,-1.1848668539905132,0.41116527006637094,-0.948868987606684,-0.7780977424075296,1.12418115988385,-0.3625134759618897,0.8514607273743189,1.443684965839323,0.026875353858583573,2.1411623614265825,-0.9904457104872758,-0.44869771167464173,-0.14536916038316652,-1.215782985796129,-0.6557541419272462,-0.844530201379345,-1.351923605104055,-2.049895276314697,0.37445884490653225,0.11933938986702133,-0.5504235604709155,-0.10055049280373238,0.32704456377505337,1.21760710491418,1.308416411079479,1.0931063561713836,0.8855312889734228,0.30822649077098746,-0.7456623789739238,0.2146298648221083,0.24532275856991845,-0.49532501422031167,-0.5300516473714176,-0.9304802926460894,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,1.3343713684953675,0.6353516382930364,0.0,-0.5293456613717445,-1.2889494681215727,-1.3098199552342744,-1.3231220603345024,-1.3528375234897538,0.6909996117231894,-0.025446612767211343,0.07697800497796298,0.40043689175532216,-0.5621016159487725,0.5855068630903615,-1.6179106038560613,-0.4746791551695731,-1.2074238308520104,0.3896793117486093,-0.9688189411770681,-0.796965798611849,1.1070020368013695,-0.3764282982199573,0.822702738020705,1.4106534236507065,0.039773814036452276,2.1694437063125416,-1.0124161641052571,0.40479646977801026,-1.2718570385536239,-0.03833015844354443,0.6433208108951745,1.188344499906782,1.2826195735614523,1.088256587062554,0.8779567003690371,-0.49532501422031167,1.8866086068387984,0.7473272014334292,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,0.24263224026158428,-1.358758407692783,0.0,-0.07710659517677143,0.6722405065545033,2.1074151029808523,2.3475567358766747,2.5112676721506944,-0.3330426222728756,2.1260716832323636,-1.4570309144483937,-0.9277479391927353,-0.6494863641649748,-0.8494405056683796,0.5813473552729855,-0.8934317236472122,-1.1843075466547464,-0.6991623746241221,-0.7305592810066166,-0.5560531063165893,0.4197801350266091,0.2886193544423378,0.48704624876185404,-0.03616692178356087,0.6070303293710113,-0.638448234129622,0.5743387155103226,-0.8588833164215891,0.2353520177003872,-1.345956949536194,-0.14007217916618278,-0.13370044432101097,-1.4862721269286803,0.6327097363732331,-0.5629848797018367,-0.49532501422031167,-0.5300516473714176,0.2295685141069272,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
1.2266767183760723,0.24263224026158428,-0.3617033846998733,0.0,0.17647723515331268,0.05904103413399945,0.41766745897504154,0.261438016226774,0.4456635683467188,-0.2485310589578468,0.4194693765135647,0.5649979820997829,0.30449388117251275,0.604435218672886,0.28225574880818854,1.127233811898551,-0.5098278142242287,-1.5801029982980601,-1.6232839433804072,-2.524227164021862,-2.636729776777879,0.07967117893667314,-1.9991303308084154,0.31267879525353426,1.167017424773193,-0.14678193355660593,2.4564434999949682,-2.5263443684142697,0.5230700406613616,1.0738534303194387,1.9404603466470471,0.2799898146291185,1.041580955809302,0.8624094777036594,-0.4733503384631788,1.981491910921621,-0.49532501422031167,-0.5300516473714176,-0.2868486954378726,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,0.17647723515331268,0.05904103413399945,0.41766745897504154,0.261438016226774,0.4456635683467188,-0.2485310589578468,0.4194693765135647,0.5649979820997829,0.30449388117251275,0.604435218672886,0.28225574880818854,1.127233811898551,-0.04441488685549198,0.18220922251860822,0.4899573863033682,1.083533860763084,1.2747786526619744,-0.15498804456893983,0.7036489286696951,0.17886994219228394,-0.3282200763531397,-0.06097597537109804,-0.558409391714644,0.7094911567844105,0.5230700406613616,1.0738534303194387,1.9404603466470471,0.2799898146291185,-0.401145670210308,0.4341855399316216,0.861288221871083,-0.7328798071730686,-0.49532501422031167,-0.5300516473714176,-1.0987917448343596,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-1.358758407692783,0.0,-0.46138590369035304,-1.1848668539905132,0.41116527006637094,-0.948868987606684,-0.7780977424075296,1.12418115988385,-0.3625134759618897,0.8514607273743189,1.443684965839323,0.026875353858583573,2.1411623614265825,-0.9904457104872758,-0.6077256703498738,-0.8282360736223505,-1.131378951161536,-1.3011829301018887,-1.0277889184875062,-1.7088324132391546,-0.900373832744739,-1.2898831057529088,-1.159046277418873,-0.9671112101280224,-0.02598579545242677,-0.917382245776601,1.21760710491418,1.308416411079479,1.0931063561713836,0.8855312889734228,-1.1877196805107628,-1.819071891438154,-2.1634628011566854,-1.2741988601983438,-0.49532501422031167,-0.5300516473714176,-1.9198721558349303,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,-0.27014957024892244,0.21203133020606899,0.10601780527037104,0.3474529585336901,0.47321379843466055,0.6530854199089102,-0.1306082579382802,0.6871931118580439,0.6109091354110042,0.3053434391927573,-0.07900001260130766,1.1081412349371031,-0.18035099254046663,-0.05218096408108362,0.01653309203913692,-0.05780716084587193,0.1598987767736102,0.4644476260462638,-0.36001925347385966,-1.1011514010045151,-1.0027709514080738,0.3277589297035078,-1.3803885278072556,0.12366158718267797,0.34554314737378933,0.033020589384883066,0.6200909034780525,-0.8252585423375255,-1.0257972448653587,0.10541934754784706,-0.2905084858464124,-0.6906819237321586,2.018876437270374,-0.5300516473714176,0.6584003160247535,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,0.17647723515331268,0.05904103413399945,0.41766745897504154,0.261438016226774,0.4456635683467188,-0.2485310589578468,0.4194693765135647,0.5649979820997829,0.30449388117251275,0.604435218672886,0.28225574880818854,1.127233811898551,-0.5064024241001949,-0.6372468658556334,-0.11211883156484208,0.1108204818089171,0.402148343778047,0.6490366755292835,0.2892986007436036,-0.4560787076274623,0.051070930167269164,-0.9334444980556724,0.059734345654845394,0.033394239979723024,0.5230700406613616,1.0738534303194387,1.9404603466470471,0.2799898146291185,0.2617124462070765,1.025398791894514,-1.6082447018717172,0.31499038396688767,-0.49532501422031167,-0.5300516473714176,-0.1757997645379648,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,-0.02975859398950989,0.19826876702345547,0.5122534363956925,1.1104518176908937,1.3025667314864835,-0.13434326813792033,0.7266169222232713,0.19292652084150766,-0.3232381242818028,-0.07511883620251597,-0.560078844521245,0.7146781374329991,-0.05655216244812788,0.17033792102843529,-1.612520575934175,-1.5722568445675293,-1.5181350981640696,-0.4146038152006207,-1.4836665003590985,0.20234593420785493,0.8320778963151966,-0.38392348490568307,0.37664578503785034,-0.8468278981193221,-0.3975463776801382,0.4557031248976662,0.866075128339087,-0.7317296699801055,0.8302081049576662,0.06924802919990648,-0.6883533296061294,1.1639447565643535,2.018876437270374,-0.5300516473714176,-0.19474103715283667,False,False,False,False,False,True,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,5.497657903529686,1
-0.866331545599263,-0.849106887972199,1.632406661285946,0.0,-0.4353221531451287,-0.12777797529216414,-1.2072666801904504,-0.6347412928497143,-0.8258669366242514,-1.3279918268220783,-2.0500073984573532,0.3929815408561699,0.1315408777933564,-0.5706117827701624,-0.10668664200765873,0.33595926076362037,0.599189339631315,1.55726077509632,0.42017555925098504,0.8077926743394428,0.9802306041015031,-1.1557041537634707,-0.04159841407987561,-0.7080063233344609,-0.8301853451861413,1.635341309791901,0.9172809662313487,0.4167763041250627,0.3232790403090747,-0.7300956010450828,0.2192376685680136,0.2503742320094345,-0.8303582855470777,-0.06920012330541213,1.4421311799500285,-1.0445001207523474,2.018876437270374,-0.5300516473714176,0.9136643728520422,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-0.8814650454479079,-1.16185865335714,-0.6864725733710825,-0.7098004050567871,-0.5361477857607504,0.4388464939283196,0.30810858394586327,0.5081397886867327,-0.0264738902242008,0.601138279653783,-0.6393368585851493,0.5808430303251305,-0.03032679668976898,-0.5666497896469267,0.6811169185919179,0.08056601483875934,0.1005053053991725,-0.2552056095635916,0.49668288576719655,-0.7149926532296601,-0.4893034864208573,0.9332948878108991,1.6775209187646556,-1.2964069544774641,-0.1257830814236402,-1.474440767462957,0.6374333342509753,-0.5611571556144399,-0.602868404395116,-1.6251530418232272,0.4869150247789959,-1.1794615965540878,-0.49532501422031167,-0.5300516473714176,0.04418883081719306,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,1.1338791497894911,0.0,-0.24121462029601992,0.3027772974526098,-0.2980646650809541,-0.056523976079447064,0.0565852260600586,-1.9147660383208476,0.346466260168994,-0.6960582230658213,-0.9219829340399439,0.7227314229356239,0.17294086613389612,0.8249581578628289,0.09140429028437835,-0.10021015550798493,-0.9349881696561203,-0.804470606241386,-0.7759509226144299,2.026632822501299,-1.2374029456339493,3.292784731104645,3.423129117413475,-3.082858760098275,1.0811344081031855,0.3462125628597546,-0.9724217611489984,-1.4185694303894034,0.02390888806203822,-1.3935676324062047,3.4624114427405357,2.8976270032708906,-0.20536323472986986,2.8067018230568244,-0.49532501422031167,-0.5300516473714176,0.7441801749758188,False,False,False,False,True,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,5.270874965793434,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,1.632406661285946,0.0,-0.02975859398950989,0.19826876702345547,0.5122534363956925,1.1104518176908937,1.3025667314864835,-0.13434326813792033,0.7266169222232713,0.19292652084150766,-0.3232381242818028,-0.07511883620251597,-0.560078844521245,0.7146781374329991,0.1919430565278834,0.7370947458120877,0.5885851089583523,0.7102574567618867,0.8715636312102794,0.4619134504621776,0.7013589743187367,-0.42403608583940605,-0.647537357105554,0.3474128435851488,-0.7363886698974805,1.1718806852093386,-0.3975463776801382,0.4557031248976662,0.866075128339087,-0.7317296699801055,-0.71920148797683,-0.6577157668989005,-0.34152334304412074,0.7518039192313756,-0.49532501422031167,-0.5300516473714176,0.721956890228337,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,-0.849106887972199,1.1338791497894911,0.0,0.20734811168403625,0.7505598419879038,0.6116779185339575,0.735908091992438,0.8976156430647827,0.48086410364806675,0.7243077735513126,-0.4237463876468413,-0.6477062793459194,0.338314155215031,-0.7363218249002191,1.1725607437620038,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,-0.7207374054592778,-0.6417054120398059,-0.33706957512307867,0.758875376444686,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,1.6773135304704998,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,0.17647723515331268,0.05904103413399945,0.41766745897504154,0.261438016226774,0.4456635683467188,-0.2485310589578468,0.4194693765135647,0.5649979820997829,0.30449388117251275,0.604435218672886,0.28225574880818854,1.127233811898551,-0.04441488685549198,0.18220922251860822,0.4899573863033682,1.083533860763084,1.2747786526619744,-0.15498804456893983,0.7036489286696951,0.17886994219228394,-0.3282200763531397,-0.06097597537109804,-0.558409391714644,0.7094911567844105,0.5230700406613616,1.0738534303194387,1.9404603466470471,0.2799898146291185,-0.401145670210308,0.4341855399316216,0.861288221871083,-0.7328798071730686,-0.49532501422031167,-0.5300516473714176,-0.8557108368125154,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,-0.20351737437601766,-0.1314403157152255,-0.45711314887599325,0.4961039328945003,0.7865398135626707,0.24615736517691117,1.411374968580115,-0.8349133024378208,-0.9279045634981207,0.1368323173733888,-0.23014229287441496,0.2791130645338106,-0.28404672938475944,0.19603643686194275,0.08697721182800543,0.32311671621714555,0.44898124094276565,0.6346090200375375,-0.14645074438292127,0.6621023058597951,0.5910977615668346,0.31484439342273957,-0.07259110227105885,1.1068270974661336,-0.8966840500493631,0.21078127130670513,-0.03914573858659107,-0.716090971351785,0.3301368415253665,0.013624192569747317,0.6153721075432287,-0.8260371428946112,-0.49532501422031167,-0.5300516473714176,-0.1637516014075201,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.13682412679658154,0.0,-0.24121462029601992,0.3027772974526098,-0.2980646650809541,-0.056523976079447064,0.0565852260600586,-1.9147660383208476,0.346466260168994,-0.6960582230658213,-0.9219829340399439,0.7227314229356239,0.17294086613389612,0.8249581578628289,-0.8934317236472122,-1.1843075466547464,-0.6991623746241221,-0.7305592810066166,-0.5560531063165893,0.4197801350266091,0.2886193544423378,0.48704624876185404,-0.03616692178356087,0.6070303293710113,-0.638448234129622,0.5743387155103226,-0.9724217611489984,-1.4185694303894034,0.02390888806203822,-1.3935676324062047,-0.13370044432101097,-1.4862721269286803,0.6327097363732331,-0.5629848797018367,-0.49532501422031167,1.8866086068387984,1.1416175841233305,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-1.358758407692783,0.0,-0.5293456613717445,-1.2889494681215727,-1.3098199552342744,-1.3231220603345024,-1.3528375234897538,0.6909996117231894,-0.025446612767211343,0.07697800497796298,0.40043689175532216,-0.5621016159487725,0.5855068630903615,-1.6179106038560613,-0.22318909050295804,0.10742001778618003,0.5448623894779446,0.6040302763746516,0.6646414597554199,-0.24032679961721956,-0.536987729423641,-0.20719846993206106,-0.2657232578312456,-0.44094023355346984,-0.6769370634880847,0.5094442319753639,0.40479646977801026,-1.2718570385536239,-0.03833015844354443,0.6433208108951745,-0.2022901281370989,-0.05768313450542574,-1.2566970642755404,0.08334143223824726,-0.49532501422031167,-0.5300516473714176,-0.9878777996094513,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,1.1338791497894911,0.0,-0.20351737437601766,0.05904103413399945,0.03500460592686756,0.10407876613565423,0.0565852260600586,0.09967153863596624,0.21941061683108082,-0.15134559999099434,-0.3232381242818028,0.026875353858583573,-0.07900001260130766,0.33595926076362037,-0.5098278142242287,-1.5801029982980601,-1.6232839433804072,-2.524227164021862,-2.636729776777879,0.07967117893667314,-1.9991303308084154,0.31267879525353426,1.167017424773193,-0.14678193355660593,2.4564434999949682,-2.5263443684142697,-0.22024911457024257,0.033020589384883066,-0.03833015844354443,-0.14007217916618278,1.041580955809302,0.8624094777036594,-0.4733503384631788,1.981491910921621,-0.49532501422031167,-0.5300516473714176,-0.10933238880801956,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.13682412679658154,0.0,4.474054161982779,3.455836492226914,0.736112138928868,1.5226621715215118,-0.23169397957508198,1.286130751107056,0.5724798239226987,2.19136993128411,1.1036430857025015,-0.9102307069475073,-0.3083747719145068,0.22519167954730887,0.1919430565278834,0.7370947458120877,0.5885851089583523,0.7102574567618867,0.8715636312102794,0.4619134504621776,0.7013589743187367,-0.42403608583940605,-0.647537357105554,0.3474128435851488,-0.7363886698974805,1.1718806852093386,1.0610185672927903,-0.5555215610315917,1.7115799958804658,0.2360410999706946,-0.71920148797683,-0.6577157668989005,-0.34152334304412074,0.7518039192313756,-0.49532501422031167,1.8866086068387984,1.2011581039500991,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,-0.04193431946091476,0.1864529715377135,-1.6072092965504063,-1.5543556407700145,-1.502372080547418,-0.39324608683907075,-1.4790325117852696,0.2169385684953594,0.8557764960018921,-0.4020551986596741,0.3658542913596282,-0.8264714373989305,4.445175221368044,3.4550797319321926,0.7120221489504879,1.4943494425299864,-0.2529045249146634,1.269397595643972,0.5507930631363218,2.1326992125417172,1.0760096479440517,-0.8858988955776397,-0.3042255991919663,0.21518670122375466,0.8536883739771854,0.08892497634119109,-0.6839956219834219,1.1726599428412352,1.0342440110155202,-0.5719644205441765,1.7065589777031958,0.23104656385464922,-0.49532501422031167,1.8866086068387984,0.3498222994484174,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,1.1338791497894911,0.0,-0.5293456613717445,-1.2889494681215727,-1.3098199552342744,-1.3231220603345024,-1.3528375234897538,0.6909996117231894,-0.025446612767211343,0.07697800497796298,0.40043689175532216,-0.5621016159487725,0.5855068630903615,-1.6179106038560613,-0.44869771167464173,-0.14536916038316652,-1.215782985796129,-0.6557541419272462,-0.844530201379345,-1.351923605104055,-2.049895276314697,0.37445884490653225,0.11933938986702133,-0.5504235604709155,-0.10055049280373238,0.32704456377505337,0.40479646977801026,-1.2718570385536239,-0.03833015844354443,0.6433208108951745,0.30822649077098746,-0.7456623789739238,0.2146298648221083,0.24532275856991845,-0.49532501422031167,-0.5300516473714176,0.1640714055524357,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-0.28371960445294353,0.17476190655137536,-0.523169026269715,-0.30139724090633524,-0.15205425920835366,-1.5489330118291356,0.3279321452004039,-0.8603468229151656,-0.6777871471705318,0.23684464076509526,-0.4995196594553632,0.8864663128259179,-0.21762495217310324,-0.14904870505489612,-0.4716409712342591,0.47126470897073547,0.7609639952146874,0.22656038985694482,1.3827150653158407,-0.826023927436565,-0.9232875432811222,0.1483892254767899,-0.22522239509232347,0.2696388324715892,-0.6570253445763367,1.2052806002366345,-1.1553597842940244,0.15203112129758833,-0.8923525012116943,0.1904928010782863,-0.04368199859168878,-0.7173032321364413,-0.49532501422031167,1.8866086068387984,0.9398699655575883,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
