home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,low_scoring_game
1.1966712443117002,1.3182918022496324,1.6350114734419723,0.0,-0.20796063244902124,-0.1332893171822264,-0.45502789241339564,0.48913372716657694,0.7823555986007885,0.22714944633610817,1.3816377472854464,-0.8327411831168424,-0.9303359297591864,0.15934321887070135,-0.24043122026196603,0.2845545392898744,-0.8999304616149842,-1.1764008460997817,-0.705408337118938,-0.7275634989823803,-0.5550570793003354,0.4173220912606565,0.2855935117220864,0.5084633849467116,-0.025182274412477206,0.5892144366820672,-0.6414853792536519,0.5872502698937013,-0.8992104695438458,0.19076703854649976,-0.03442937776745427,-0.7231904245592904,-0.12285520214219761,-1.4781896300986928,0.6306375304674157,-0.5454846183948079,-0.4925885827124095,-0.5189201743302411,-2.149905781389562,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,1.6350114734419723,0.0,-0.20796063244902124,-0.1332893171822264,-0.45502789241339564,0.48913372716657694,0.7823555986007885,0.22714944633610817,1.3816377472854464,-0.8327411831168424,-0.9303359297591864,0.15934321887070135,-0.24043122026196603,0.2845545392898744,-0.04259621308248163,0.18961600702308073,-1.618702172133507,-1.5706959853826847,-1.5158635555297126,-0.422027832565609,-1.4963474276340376,0.2190394031231247,0.8517545914430457,-0.3999374092750976,0.36573222603034194,-0.824091594575481,-0.8992104695438458,0.19076703854649976,-0.03442937776745427,-0.7231904245592904,0.8507057273691413,0.08026215662351102,-0.6923523950190521,1.1814425670034376,2.0300917136437873,-0.5189201743302411,0.5796192622097619,False,False,False,False,False,True,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,5.603794760987454,0
0.16603763503488983,0.23437233764859405,0.6364246545014185,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,-0.5329286787244387,0.4241050196454942,-0.017644225214880595,1.1052746374234999,1.30168257258738,-1.3538657657614679,0.4113974466528295,0.41001591654068203,0.44680151031459536,-0.8214150552184295,-0.3802992008541952,1.649033231388587,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,0.640108989169878,-0.33851319046517775,-1.4893732192116547,0.72017096071807,2.0300917136437873,-0.5189201743302411,2.1842852931786423,False,False,False,False,False,False,False,5.332916650389354,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,-0.8614555739094121,0.0,-0.43437731389941653,-0.1296724730769761,-1.1965069091925935,-0.6312623557868476,-0.8195049123683382,-1.3469912257711245,-2.0202927456180584,0.36030004052685266,0.10350963461298252,-0.5360639799595797,-0.11621864740102492,0.3418363179084785,-1.2275348489927551,-1.378332324837779,-0.6752479603616185,-0.802496776085878,-0.8015494947020101,0.09344172396909185,-0.7884642924431273,-0.43907394174565234,-0.5998349188862038,0.5709910132431716,-1.0658499429450492,-0.8652951317953331,0.29143871078653993,-0.7386424937253564,0.22394872526067602,0.23145920356220756,-0.653000671098529,-0.32396250165673296,0.5528327701047445,-0.2881475905333605,-0.4925885827124095,-0.5189201743302411,0.04548339260993959,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,1.1357180639716955,0.0,-0.43437731389941653,-0.1296724730769761,-1.1965069091925935,-0.6312623557868476,-0.8195049123683382,-1.3469912257711245,-2.0202927456180584,0.36030004052685266,0.10350963461298252,-0.5360639799595797,-0.11621864740102492,0.3418363179084785,1.9567390519822463,1.0832436184413767,1.1734857590491885,0.7705841278783108,-0.48925421913988165,1.7161132810616717,-0.3995326980841239,-0.09498712684656738,-0.37794217888339116,1.4465964507296984,-1.3930913462126386,-1.48332661896411,0.29143871078653993,-0.7386424937253564,0.22394872526067602,0.23145920356220756,-0.21675118913634564,0.3678548877082973,0.75261828112628,-0.7784795484609659,-0.4925885827124095,-0.5189201743302411,0.8290377899263458,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,0.886192320688435,0.8139818013181037,-1.5380813773006479,-0.49167712524287804,-0.28690700088649423,-1.3191756063492541,-0.9864166691859838,1.3020270529909403,1.2129512451478583,-1.3176645044712436,0.37005346696028435,0.684123107620217,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,1.2161348628436244,0.68776237686731,-0.08162361469487864,1.3764917335606957,-0.4925885827124095,-0.5189201743302411,-1.0232911844431012,False,False,False,False,False,False,True,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.05013343291171083,0.18065486311829,-1.5918247282356521,-1.5423793590527948,-1.49158525152121,-0.41225054498616837,-1.4591247867847896,0.1892540227784675,0.8102452080206112,-0.37037532416770785,0.35921949336914066,-0.8295014729690633,-0.0785143702584218,0.6817826157042877,2.065894605729406,2.324643176253063,2.4752708927046494,-0.3612992855677369,2.098266769919449,-1.4447136295267864,-0.9210282293915656,-0.6439052972226581,-0.8520125931952295,0.5877560380986963,0.8091030920802164,0.07039591939549714,-0.6792660236062847,1.1424694580496373,-0.8515316145829378,0.22622894982917888,-1.3550956800682865,-0.12607296658967632,-0.4925885827124095,-0.5189201743302411,-0.38226166010759977,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,1.8621756354073566,1.051742560638874,1.190567118379129,0.7811813529853681,-0.46593963381420256,1.7073919038268168,-0.3780028760810616,-0.11773248702847984,-0.3970087386882605,1.470507150471929,-1.4068273128162172,-1.4918922635937784,-0.2076058817856282,0.06053097165814315,0.01023669296224663,0.08494460021541721,0.03435235648508685,0.07518892066338462,0.19715363463737715,-0.14699707988288616,-0.32015918955524497,0.022989430843665403,-0.08001889977336935,0.3416657016698567,-0.2390292658334791,0.35537924785015923,0.7639701331100595,-0.801215412431206,-0.21675118913634564,0.02453348783122471,-0.045924223858038696,-0.12607296658967632,-0.4925885827124095,1.9270786711861378,1.1439747866158247,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,0.6364246545014185,0.0,-0.5262153287325736,-1.2764190296175006,-1.2978742938314929,-1.3132824040767095,-1.3430287523945699,0.6719892852276299,-0.030505330865963215,0.05326621985495886,0.3659081881175909,-0.5276986104983878,0.5802187824145938,-1.6270050199050061,-0.5329286787244387,0.4241050196454942,-0.017644225214880595,1.1052746374234999,1.30168257258738,-1.3538657657614679,0.4113974466528295,0.41001591654068203,0.44680151031459536,-0.8214150552184295,-0.3802992008541952,1.649033231388587,0.3709973969032743,-1.2738009815508275,-0.03361381436673748,0.6196017917280867,0.640108989169878,-0.33851319046517775,-1.4893732192116547,0.72017096071807,2.0300917136437873,-0.5189201743302411,2.0274261246877314,False,False,False,False,False,False,False,5.332916650389354,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,-1.1834945747107486,-1.3477452050758798,-0.6516805219047505,-0.7799940760484869,-0.7779417454814116,0.0987592972258738,-0.761369781263855,-0.45410537369717624,-0.6148517814436945,0.5975815359024064,-1.078241976451109,-0.8709022520324996,-0.5069506534475249,-1.5755187483349882,-1.6294647810623377,-2.5242892202557448,-2.63297521606919,0.07518892066338462,-2.0146194094063414,0.3312028758606032,1.1900472183777604,-0.16322708040745065,2.4293921771078635,-2.4919973023649895,-0.6673811656595936,-0.3301611048576318,0.5644244413846646,-0.3149456772120028,1.0641952220961826,0.8749184468102532,-0.47703580752464136,1.9989885610933313,-0.4925885827124095,-0.5189201743302411,-1.247424406222924,False,False,False,False,False,False,True,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,-0.21341265430782574,0.11880910018874473,0.5578377941147356,0.6211191163656272,0.6862510681727415,-0.23845306631735497,-0.5209072038650967,-0.21775169884289267,-0.27830988075886176,-0.4271142079730404,-0.6904816336308406,0.523842141660201,0.6291726697796427,1.5881811946202553,0.41385071463073936,0.8134110329889582,0.979189846433,-1.1675389519381059,-0.046423221943309,-0.7064171621523403,-0.8271496609555227,1.6156555178375755,0.9021724593996556,0.43077711233282184,-0.21485550051240387,-0.055620617182889236,-1.2477555002067697,0.07082006184145694,-0.8264892304563562,-0.0584469239308047,1.4412395697659257,-1.0269991760762662,2.0300917136437873,-0.5189201743302411,0.6946942038783113,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,-0.030162282882854042,0.20158696052415678,0.4836276240093194,1.0896223019497122,1.273347387074807,-0.16086691588635718,0.7028840900764051,0.19517390407353874,-0.32015918955524497,-0.07757715332657102,-0.5620675818233856,0.721468381004663,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,-0.3929785690373249,0.4458874514170426,0.8595494130900839,-0.7153793047502334,-0.4925885827124095,-0.5189201743302411,0.1525815678754068,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,1.6350114734419723,0.0,0.09484172166354445,-0.08528299145532901,-0.916716949596274,-0.77910490869134,-0.7510808478296366,2.02226883811334,-1.215062276703222,3.2605358177261645,3.3794736893003403,-3.056157635664175,1.0611125648299975,0.36096292870500724,-0.8999304616149842,-1.1764008460997817,-0.705408337118938,-0.7275634989823803,-0.5550570793003354,0.4173220912606565,0.2855935117220864,0.5084633849467116,-0.025182274412477206,0.5892144366820672,-0.6414853792536519,0.5872502698937013,3.419535864536464,2.8783944600137947,-0.19615207426516038,2.7716145650399833,-0.12285520214219761,-1.4781896300986928,0.6306375304674157,-0.5454846183948079,-0.4925885827124095,-0.5189201743302411,-1.8340228190321457,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,1.3182918022496324,-1.360748983379689,0.0,-0.8003331082883334,-1.021842456633918,0.547665267467457,-0.09820612174524913,-0.03114308245267408,1.3545358304108326,0.47966286616541887,-1.0492546445056843,-1.144649999081604,-0.1397882125952674,-2.1740596441846645,-1.4998351947342816,-0.44432643251784504,-0.1287412341494421,-1.2219925409374401,-0.6526308323833688,-0.8431517152345184,-1.3649262356833154,-2.065660912918178,0.39400796266158095,0.13188081967915097,-0.5661347180947508,-0.10776134514864183,0.3416657016698567,-1.19380221507208,-0.44474542286199065,-0.6206966711924362,-0.7728107035201536,0.32349709759228157,-0.7361840826832343,0.21194786124956821,0.262821872722345,-0.4925885827124095,-0.5189201743302411,-1.6540429699800674,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,1.3182918022496324,2.1343048829122493,0.0,0.16320133804843315,0.05482573160573112,0.40963705673418654,0.25663615114845545,0.44370891638145304,-0.2675363003574972,0.4067688879918741,0.5274338196683765,0.2722834934824095,0.6189900286915944,0.2751083977260059,1.1391739881619185,-0.5329286787244387,0.4241050196454942,-0.017644225214880595,1.1052746374234999,1.30168257258738,-1.3538657657614679,0.4113974466528295,0.41001591654068203,0.44680151031459536,-0.8214150552184295,-0.3802992008541952,1.649033231388587,0.4864290286796381,1.0433201357651205,1.9451360698681233,0.2607127191943848,0.640108989169878,-0.33851319046517775,-1.4893732192116547,0.72017096071807,2.0300917136437873,-0.5189201743302411,-1.3776091752945938,False,False,False,False,False,False,False,5.332916650389354,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,1.3182918022496324,-0.8614555739094121,0.0,-0.20796063244902124,0.05482573160573112,0.031399183829815616,0.10073091902214748,0.0571754116624492,0.08066441263194923,0.21014628962843562,-0.16857645221633744,-0.34028032921173335,0.05125713267081896,-0.08836226781640837,0.3418363179084785,-0.6072412911997076,-0.8173403799614251,-1.137594454434725,-1.2991599451276046,-1.0261674703521155,-1.7239592454140706,-0.9098770897749552,-1.2979482799246105,-1.1593028384959323,-0.9820646554013892,-0.0337752172759712,-0.894158188888947,-0.2390292658334791,0.01517289111217432,-0.03361381436673748,-0.15421378283590068,-1.1874291682882887,-1.8116166098630382,-2.169613413140302,-1.2566975895325605,-0.4925885827124095,-0.5189201743302411,-0.9468217050434514,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,-0.08448816014783361,0.6604075839101144,2.0798450466732294,2.3234788886533937,2.4958025613601658,-0.35204740626393016,2.084059002419529,-1.4372000756163872,-0.9301830900403255,-0.6135965393456111,-0.8635264276441257,0.589104691829257,-0.5403438518625471,-1.3051605420334793,-1.3237168140115754,-1.3398519442026027,-1.3671674695212184,0.6716744375085845,-0.04699111854452909,0.07993303686251402,0.39915735637019845,-0.5577436675120325,0.5858276151563346,-1.6177956702594074,-0.8623180316778994,0.21503831843909776,-1.341213762335219,-0.15421378283590068,0.40452261800693706,-1.2762426605358568,-0.045924223858038696,0.6542069444761339,-0.4925885827124095,-0.5189201743302411,0.4601809830350589,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,0.23437233764859405,-1.360748983379689,0.0,-0.5902008853958954,-0.8009031252811949,-1.1124049241032243,-1.2728983723628504,-1.0023488633768103,-1.7029179712511495,-0.8810454492676341,-1.2937249926693608,-1.1641090213619132,-0.9507209482665484,-0.04192866920558802,-0.8999034769383149,-0.24610255498907066,0.307467834964041,-0.32014017176610393,-0.0753875884213298,0.03435235648508685,-1.9568181730810708,0.32383957621236703,-0.6883852520075763,-0.9152979450762982,0.7091056488290686,0.1724298892621866,0.8320639964244665,-1.1921347104954207,-1.8043173456872956,-2.154753761494296,-1.2754715902087594,-0.9643849225324317,-1.422493907307068,0.016388343995335716,-1.3745872285042697,-0.4925885827124095,-0.5189201743302411,-1.3055030334010975,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-1.360748983379689,0.0,0.09484172166354445,-0.08528299145532901,-0.916716949596274,-0.77910490869134,-0.7510808478296366,2.02226883811334,-1.215062276703222,3.2605358177261645,3.3794736893003403,-3.056157635664175,1.0611125648299975,0.36096292870500724,-0.0785143702584218,0.6817826157042877,2.065894605729406,2.324643176253063,2.4752708927046494,-0.3612992855677369,2.098266769919449,-1.4447136295267864,-0.9210282293915656,-0.6439052972226581,-0.8520125931952295,0.5877560380986963,3.419535864536464,2.8783944600137947,-0.19615207426516038,2.7716145650399833,-0.8515316145829378,0.22622894982917888,-1.3550956800682865,-0.12607296658967632,-0.4925885827124095,-0.5189201743302411,-0.7298215442636669,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.519122920029073,0.4092293738979501,0.0036160827907269974,1.1133388399372695,1.3233159348959247,-1.3360264482825166,0.421324780546081,0.37594911925586993,0.4126828030266869,-0.790563022143327,-0.38987577664883843,1.6554622322029788,0.21197263015640544,0.7611303941792755,0.5822483961588717,0.7157095377394613,0.8706669427814764,0.4597061700672556,0.7005816604789592,-0.4177353706202138,-0.6426731735830536,0.33006904402288945,-0.7386658662941318,1.1806613376218726,0.6023188627922211,-0.344579771533585,-1.4753301168923765,0.6850193199828887,-0.7142193317766766,-0.6480717209214916,-0.34501653354904976,0.7693023145829806,-0.4925885827124095,-0.5189201743302411,0.02722888740832192,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,0.23437233764859405,-0.8614555739094121,0.0,-0.49427565494946873,-1.5399580076255772,-1.6025495777335863,-2.4887555586653622,-2.607648235275955,0.08066441263194923,-1.9699815250306465,0.298902952844435,1.142363758597133,-0.1343894560409764,2.431354597292799,-2.5053914660633434,-0.5403438518625471,-1.3051605420334793,-1.3237168140115754,-1.3398519442026027,-1.3671674695212184,0.6716744375085845,-0.04699111854452909,0.07993303686251402,0.39915735637019845,-0.5577436675120325,0.5858276151563346,-1.6177956702594074,1.0187277092784386,0.8578420891948548,-0.4642078986610164,1.953242379634953,0.40452261800693706,-1.2762426605358568,-0.045924223858038696,0.6542069444761339,-0.4925885827124095,-0.5189201743302411,-0.09927427925648961,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,2.1343048829122493,0.0,1.8621756354073566,1.051742560638874,1.190567118379129,0.7811813529853681,-0.46593963381420256,1.7073919038268168,-0.3780028760810616,-0.11773248702847984,-0.3970087386882605,1.470507150471929,-1.4068273128162172,-1.4918922635937784,0.10897653418023018,-0.08320314820636578,-0.9412175130054751,-0.8016008279663115,-0.7746633579730553,2.033738227338793,-1.248742274747865,3.3607538883395236,3.4687449721936994,-3.0939648918013805,1.0647545140895707,0.3607011893508217,-0.2390292658334791,0.35537924785015923,0.7639701331100595,-0.801215412431206,3.5092674032796003,2.9139716706415735,-0.2086578265411027,2.8241973020861333,-0.4925885827124095,-0.5189201743302411,0.4653198524343265,False,False,False,False,True,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,5.380844577953634,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-1.360748983379689,0.0,-0.8701500087690571,-1.1509070315198568,-0.6817350842940558,-0.7056279129756505,-0.531680722233964,0.41983753218095604,0.29732080171349834,0.4721895379498369,-0.05068694847968474,0.6157491858779736,-0.6521346088942342,0.5885965025055935,-0.24610255498907066,0.307467834964041,-0.32014017176610393,-0.0753875884213298,0.03435235648508685,-1.9568181730810708,0.32383957621236703,-0.6883852520075763,-0.9152979450762982,0.7091056488290686,0.1724298892621866,0.8320639964244665,-0.14683311184818224,-1.473915634449973,0.6421358061713945,-0.5701507609866121,-0.9643849225324317,-1.422493907307068,0.016388343995335716,-1.3745872285042697,-0.4925885827124095,-0.5189201743302411,-0.01668587803466912,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-1.360748983379689,0.0,-0.27304402178812914,0.20591546838291164,0.10159121123426137,0.3418563052793725,0.47107894918544085,0.6340752986193199,-0.1338607448179767,0.6461604581311714,0.5712946922698323,0.32498718589562514,-0.08836226781640837,1.1199351148634653,1.9567390519822463,1.0832436184413767,1.1734857590491885,0.7705841278783108,-0.48925421913988165,1.7161132810616717,-0.3995326980841239,-0.09498712684656738,-0.37794217888339116,1.4465964507296984,-1.3930913462126386,-1.48332661896411,0.3131678442635224,0.01517289111217432,0.6247937314060312,-0.8310233612051358,-0.21675118913634564,0.3678548877082973,0.75261828112628,-0.7784795484609659,-0.4925885827124095,-0.5189201743302411,-0.6261066540814497,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,1.8621756354073566,1.051742560638874,1.190567118379129,0.7811813529853681,-0.46593963381420256,1.7073919038268168,-0.3780028760810616,-0.11773248702847984,-0.3970087386882605,1.470507150471929,-1.4068273128162172,-1.4918922635937784,-1.2275348489927551,-1.378332324837779,-0.6752479603616185,-0.802496776085878,-0.8015494947020101,0.09344172396909185,-0.7884642924431273,-0.43907394174565234,-0.5998349188862038,0.5709910132431716,-1.0658499429450492,-0.8652951317953331,-0.2390292658334791,0.35537924785015923,0.7639701331100595,-0.801215412431206,-0.653000671098529,-0.32396250165673296,0.5528327701047445,-0.2881475905333605,-0.4925885827124095,-0.5189201743302411,0.32167858001065935,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,-0.5034415412597311,-0.6247479395053098,-0.11840616426698763,0.11525064488703038,0.40187399994728223,0.6479430898491227,0.28627645843119237,-0.45030963454575457,0.06292892058578348,-0.948459163486531,0.051279795974410625,0.050045428921679326,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,0.2765172710362659,1.0382149408586185,-1.6135854908418268,0.33248939924664084,-0.4925885827124095,1.9270786711861378,0.9463114437254545,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.5262153287325736,-1.2764190296175006,-1.2978742938314929,-1.3132824040767095,-1.3430287523945699,0.6719892852276299,-0.030505330865963215,0.05326621985495886,0.3659081881175909,-0.5276986104983878,0.5802187824145938,-1.6270050199050061,-0.2076058817856282,-0.13245166625386384,-0.4779029676463908,0.4763093560111087,0.760213938324843,0.22295236693204068,1.385649653059324,-0.8263928810342106,-0.92118391039735,0.13140733405747582,-0.23146588137702218,0.28465682524957125,0.3709973969032743,-1.2738009815508275,-0.03361381436673748,0.6196017917280867,-0.8891042433348458,0.2017354339835809,-0.046740767424445995,-0.6998027518199662,-0.4925885827124095,-0.5189201743302411,-0.5210026704167527,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.8614555739094121,0.0,0.19335464832385846,0.7377539782828783,0.6014040468149449,0.7267220676509721,0.8927049164648735,0.461854914485482,0.7063714537662305,-0.4332451824429599,-0.6569082081180226,0.3573969173045457,-0.7497142021347932,1.1848482363731176,4.569160654503508,3.5019311321944486,0.7056767372802046,1.5011382405746783,-0.25231040829010226,1.271996190224858,0.5491954941443736,2.1814205582575155,1.0981283575709821,-0.901000018791055,-0.3098560763150899,0.23058113018144416,-0.7274915627845304,-0.6513295980268214,-0.33234709848665267,0.7337436383728771,1.0567848066594143,-0.5621587622151519,1.7060530532816922,0.24854569826792905,-0.4925885827124095,-0.5189201743302411,-0.23169184721368313,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,2.1343048829122493,0.0,0.5923949858876346,1.5439441276061212,0.4335971700499402,0.8236841332249718,1.0011259453856147,-1.1513116876828011,-0.02994555951894168,-0.7154551461546803,-0.8380178709467553,1.639048806034643,0.8978628091640489,0.4313743059992448,-0.5329286787244387,0.4241050196454942,-0.017644225214880595,1.1052746374234999,1.30168257258738,-1.3538657657614679,0.4113974466528295,0.41001591654068203,0.44680151031459536,-0.8214150552184295,-0.3802992008541952,1.649033231388587,-0.8377289988874229,-0.06705461808557994,1.4517648118924404,-1.0476761449276781,0.640108989169878,-0.33851319046517775,-1.4893732192116547,0.72017096071807,2.0300917136437873,-0.5189201743302411,0.3767488764101946,False,False,False,False,False,False,False,5.332916650389354,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,0.19335464832385846,0.7377539782828783,0.6014040468149449,0.7267220676509721,0.8927049164648735,0.461854914485482,0.7063714537662305,-0.4332451824429599,-0.6569082081180226,0.3573969173045457,-0.7497142021347932,1.1848482363731176,-0.01572985705304578,-0.5535582458305316,0.6747736848789645,0.08494460021541721,0.10063087593101365,-0.26168094223646476,0.49479053456708905,-0.713519407261445,-0.482855214710257,0.9148857097542378,1.6565134859183854,-1.2705626399416992,-0.7274915627845304,-0.6513295980268214,-0.33234709848665267,0.7337436383728771,-0.5967213128313236,-1.6173322886533072,0.4846301674613302,-1.161960460339945,-0.4925885827124095,-0.5189201743302411,-0.3100191711942444,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
