home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,high_scoring_game
0.18104215251630124,0.24056056658392413,0.6616907515589524,0.0,-0.1758432307292807,-0.04805091397330623,0.02603404476278128,-0.04395693139123266,0.1765085731494337,0.4790472037604501,-0.34566648342912093,-1.104487571096628,-1.004013358075976,0.32016327547505435,-1.3848640782756303,0.1350757417351792,-0.29487822794948626,0.16854859046221748,-0.5319286833607934,-0.3065254923772706,-0.158128756211674,-1.5588322611056353,0.3136177974813177,-0.8394843666665673,-0.6669490926804486,0.2275409973974341,-0.4942256075976858,0.8938087656215923,-1.0272148951978899,0.12544842095905767,-0.2910022171498195,-0.6829601684567704,-0.6448077838978822,1.1934432012686325,-1.1490974879754308,0.15652627371502273,1.96245359319944,-0.5273469119724291,0.8663680928386186,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,0.09583744217607724,-0.0959811521512364,-0.9231529394425414,-0.7942688314901947,-0.7653996067215468,2.029684027016288,-1.2228603951902661,3.327113308102159,3.454113028035551,-3.0896979744243094,1.0710386709661732,0.35649331427180475,0.2705336570561559,0.8351372265891273,1.8279035964474892,0.8353932592405909,0.7955852143978924,0.031690433410881284,0.2050402019698223,-0.14067021331172788,-0.6999185777240762,2.210588451489154,0.24016055147731338,0.5540317670856634,3.4899387397105355,2.9198309271665583,-0.20600301057633755,2.814714749527743,-0.6925395754910593,-0.8194454989233823,1.2995882205851776,-1.028122177271215,-0.5095661897256248,1.8962849261024637,0.24393184791055494,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,-0.3467490508465266,0.0,-0.2930339654541756,0.1622877363539448,-0.5263082014158441,-0.3109862297161996,-0.15915546824286309,-1.5438084034738684,0.32248635200435766,-0.8520805893032013,-0.6760120907728433,0.23960354543255585,-0.503745531667888,0.8905173997417297,0.20144407140683696,0.7483751200078115,0.5846668157817365,0.7232154215197059,0.8836019230949175,0.47089761040601447,0.7101982114544189,-0.4091570926626696,-0.6372025979803081,0.3271399005533831,-0.7303736965460551,1.1787064402197844,-0.6555377769381446,1.200867404313536,-1.1585900290563904,0.1551618351834242,-0.7077255187744442,-0.6364372273346166,-0.33062117116292145,0.7560324577614957,-0.5095661897256248,-0.5273469119724291,0.5514764966483238,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.6616907515589524,0.0,-0.21310695686397665,-0.1447190809504496,-0.46094242706106714,0.48770016576414166,0.7814649526362224,0.24291853665056806,1.3966908773463955,-0.8270017094233938,-0.9239512072097492,0.14083335360270818,-0.23233543847389948,0.28030955704027893,-0.08605439272046779,0.6695078200994884,2.0563484515308237,2.323111319862811,2.485049026402175,-0.342982152073398,2.112686335930424,-1.4275951833522673,-0.9141313687532033,-0.6424503138125993,-0.8431799297051953,0.5899661455529942,-0.8929095518391535,0.2105881382006668,-0.04459909656644468,-0.709583693191532,-0.8441491045092934,0.2324974666886318,-1.3397380016391192,-0.1320448605144142,-0.5095661897256248,1.8962849261024637,1.3345266442627874,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.2930339654541756,0.1622877363539448,-0.5263082014158441,-0.3109862297161996,-0.15915546824286309,-1.5438084034738684,0.32248635200435766,-0.8520805893032013,-0.6760120907728433,0.23960354543255585,-0.503745531667888,0.8905173997417297,-0.5431325630354454,-1.3054037014813162,-1.3059281118300436,-1.3207995117434235,-1.3498298451835025,0.6810261570243695,-0.039943531975672554,0.08437279301658625,0.39928961580618805,-0.5566765213383411,0.5878039392019401,-1.6000921381659465,-0.6555377769381446,1.200867404313536,-1.1585900290563904,0.1551618351834242,0.40377583552769125,-1.2607527991612395,-0.03181381075430777,0.6418751990346361,-0.5095661897256248,-0.5273469119724291,-1.4988522449892239,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.850968952049266,0.0,-0.21310695686397665,0.04626278893989857,0.02603404476278128,0.09509238327779766,0.049934452670206866,0.09711519661839106,0.2148901647798974,-0.15296555643976026,-0.32455087403987903,0.03224203194278683,-0.08005263574574613,0.3374229335879785,-0.47444561399007573,-1.2005928690286216,0.3873789596305367,-0.9492756325953893,-0.7794371328891643,1.114193354566005,-0.37718453919526723,0.8477275947293117,1.430941145529677,0.02144253732602518,2.1391625270931884,-0.9752519816209011,-0.22292946109798908,0.03358176673667151,-0.04378514077761837,-0.13580532835083367,1.2064528065380624,1.2956238352826603,1.0998800318586262,0.8811568239608947,-0.5095661897256248,-0.5273469119724291,-0.21715153562346406,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,-0.8297054429500804,-0.3467490508465266,0.0,0.09583744217607724,-0.0959811521512364,-0.9231529394425414,-0.7942688314901947,-0.7653996067215468,2.029684027016288,-1.2228603951902661,3.327113308102159,3.454113028035551,-3.0896979744243094,1.0710386709661732,0.35649331427180475,-0.03819975262306735,0.1922199176574175,0.48684135150349467,1.095027834088054,1.285490146729734,-0.14428938053353207,0.7125085531372837,0.19865533770917707,-0.3163411683415686,-0.07867136893866912,-0.5546175207996319,0.7227391941770412,3.4899387397105355,2.9198309271665583,-0.20600301057633755,2.814714749527743,-0.3885638542718281,0.45080782518690043,0.8727971692323413,-0.7165479213440614,-0.5095661897256248,-0.5273469119724291,0.3544760162411538,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.1659106527616918,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,0.614351948366033,1.5704178384231535,0.4176271443229906,0.8203681056142879,0.9919113222482389,-1.1422242809329242,-0.039373683850539215,-0.695438257852923,-0.8207338319870776,1.60693959541797,0.9026402934051099,0.43408995573616765,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,-0.8192687968771057,-0.05043122310528772,1.4539331418407504,-1.0256278629817874,1.96245359319944,-0.5273469119724291,0.27850078376306453,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,0.09583744217607724,-0.0959811521512364,-0.9231529394425414,-0.7942688314901947,-0.7653996067215468,2.029684027016288,-1.2228603951902661,3.327113308102159,3.454113028035551,-3.0896979744243094,1.0710386709661732,0.35649331427180475,-0.08605439272046779,0.6695078200994884,2.0563484515308237,2.323111319862811,2.485049026402175,-0.342982152073398,2.112686335930424,-1.4275951833522673,-0.9141313687532033,-0.6424503138125993,-0.8431799297051953,0.5899661455529942,3.4899387397105355,2.9198309271665583,-0.20600301057633755,2.814714749527743,-0.8441491045092934,0.2324974666886318,-1.3397380016391192,-0.1320448605144142,-0.5095661897256248,1.8962849261024637,0.7536325857414917,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,0.8543017534507609,0.7919021369961964,-1.5185945358725537,-0.4833607697286873,-0.27383391336059854,-1.2787528573196183,-0.962012581842855,1.2846274496512158,1.2044160277868776,-1.3105563289267865,0.3725036364952119,0.6805080811253136,-0.609341760128664,-0.8205374612047721,-1.121306699511788,-1.2803360887301438,-1.0095007185331017,-1.6938152760776362,-0.9057947306852796,-1.2820503082471466,-1.151185064127996,-0.9790875235434852,-0.028844317808695067,-0.8815380210808029,1.204899446843381,0.6960786616490937,-0.07937139364232422,1.3668865989535506,-1.1778726999483355,-1.7928409175967541,-2.153479732667556,-1.2534540665009812,-0.5095661897256248,-0.5273469119724291,0.8744200265534925,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,-0.4441162757589413,-0.14104711714546342,-1.2032589081074678,-0.6448256873217604,-0.8344228523138308,-1.3238965970869765,-2.0351769816441343,0.3837715811808447,0.12626740804604208,-0.5578244428610711,-0.10794818897199342,0.3374229335879785,-0.25191842672935516,0.29745964634923105,-0.3104446165519356,-0.0634379351127953,0.04893267543284761,-1.9246531681282417,0.33216148801408013,-0.677556297860048,-0.9084304462856846,0.7044703571612998,0.17637749990683266,0.8325579042871957,0.3154121049958617,-0.7262962131016438,0.21326969999905845,0.25312243998155576,-0.956272016006087,-1.406106436205288,0.030439391074201273,-1.3703828187593565,-0.5095661897256248,1.8962849261024637,1.7072001840707869,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,1.6701305539644313,0.0,-0.21310695686397665,0.04626278893989857,0.02603404476278128,0.09509238327779766,0.049934452670206866,0.09711519661839106,0.2148901647798974,-0.15296555643976026,-0.32455087403987903,0.03224203194278683,-0.08005263574574613,0.3374229335879785,1.9282603000831358,1.0685378359724937,1.1711362609375775,0.7777817688101456,-0.47364377332099367,1.7164000782095876,-0.39369658790271406,-0.08909276577787227,-0.3738280789340419,1.4386415097538074,-1.381678549286839,-1.4665676968313446,-0.22292946109798908,0.03358176673667151,-0.04378514077761837,-0.13580532835083367,-0.21347703334503457,0.37325418244304776,0.7659679120019618,-0.779133851953841,-0.5095661897256248,-0.5273469119724291,0.6458488526585806,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,1.1659106527616918,0.0,-0.039944446055309446,0.18585636484047607,0.4982969317965317,1.1029610754634942,1.2986059306198399,-0.13580932072445312,0.7177716244906303,0.18650609366136078,-0.32455087403987903,-0.0684854121983632,-0.5647616974694192,0.7179218102673898,-0.29487822794948626,0.16854859046221748,-0.5319286833607934,-0.3065254923772706,-0.158128756211674,-1.5588322611056353,0.3136177974813177,-0.8394843666665673,-0.6669490926804486,0.2275409973974341,-0.4942256075976858,0.8938087656215923,-0.39853487441448465,0.4544706893231819,0.8588188827484322,-0.7251615650403779,-0.6448077838978822,1.1934432012686325,-1.1490974879754308,0.15652627371502273,1.96245359319944,-0.5273469119724291,0.8205451462346856,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-1.3551888532520056,0.0,-0.21310695686397665,-0.1447190809504496,-0.46094242706106714,0.48770016576414166,0.7814649526362224,0.24291853665056806,1.3966908773463955,-0.8270017094233938,-0.9239512072097492,0.14083335360270818,-0.23233543847389948,0.28030955704027893,0.17024286652331344,0.05201807216696409,0.3937765755409819,0.2522053592554435,0.43506820712335936,-0.25847338849269186,0.4052023210786843,0.5653808027434002,0.30441308922267235,0.5883549676676995,0.28539044152691584,1.1335691146090903,-0.8929095518391535,0.2105881382006668,-0.04459909656644468,-0.709583693191532,0.5205748383007349,1.0632332243550686,1.947426740090129,0.28293766725480946,-0.5095661897256248,-0.5273469119724291,-0.564556618680929,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,1.6701305539644313,0.0,-0.21310695686397665,0.04626278893989857,0.02603404476278128,0.09509238327779766,0.049934452670206866,0.09711519661839106,0.2148901647798974,-0.15296555643976026,-0.32455087403987903,0.03224203194278683,-0.08005263574574613,0.3374229335879785,0.614351948366033,1.5704178384231535,0.4176271443229906,0.8203681056142879,0.9919113222482389,-1.1422242809329242,-0.039373683850539215,-0.695438257852923,-0.8207338319870776,1.60693959541797,0.9026402934051099,0.43408995573616765,-0.22292946109798908,0.03358176673667151,-0.04378514077761837,-0.13580532835083367,-0.8192687968771057,-0.05043122310528772,1.4539331418407504,-1.0256278629817874,1.96245359319944,-0.5273469119724291,0.8886722796696832,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,-0.8297054429500804,-1.3551888532520056,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,-0.5357936773524378,0.41339055205989705,-0.010388089223336986,1.1105922468920142,1.3137695865023684,-1.3269339219435485,0.4200202429423022,0.4117107622805879,0.44668964217902657,-0.8191610514764601,-0.37371590215420336,1.6437881437761868,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,0.6378374711473997,-0.32877859690786276,-1.473887612757656,0.7073015603365971,1.96245359319944,-0.5273469119724291,-0.16341254508584538,False,False,False,False,False,False,False,5.348756435125725,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,0.6616907515589524,0.0,-0.2186695675697555,0.11122124629139547,0.5530672416981834,0.6211144714474497,0.684518846745155,-0.2205172134435488,-0.5225966806323671,-0.20287169043944428,-0.2615989972762753,-0.4483653982187622,-0.6830187450568946,0.5188936804203799,-0.2138178080985892,0.05201807216696409,0.017267988758339244,0.09599363175361902,0.04893267543284761,0.0897176737002186,0.2050402019698223,-0.14067021331172788,-0.3163411683415686,0.02144253732602518,-0.07486748735721271,0.3456045294563227,-0.1983968912636091,-0.03778110161406425,-1.2555335502529115,0.09112762805612186,-0.21347703334503457,0.032039900521385875,-0.03181381075430777,-0.1320448605144142,-0.5095661897256248,1.8962849261024637,0.8471300932629152,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-0.3467490508465266,0.0,-0.5378171334844851,-1.3052697727464615,-1.304740782247181,-1.3342295050993642,-1.3625311257284782,0.6856882357090319,-0.027879216696745292,0.07217434378921862,0.3928215772599744,-0.5494199704825962,0.5894686211759097,-1.6256302292322353,-1.2232537249287938,-1.3781324035340459,-0.6626887080451257,-0.786462787813868,-0.7853246491218153,0.10781205677291407,-0.7839647095545074,-0.4303182160326755,-0.5945838455355318,0.566977413606385,-1.0559975962890653,-0.8528777194239539,0.3961516586883391,-1.2657587377485675,-0.04378514077761837,0.6445406516119817,-0.6469030706080149,-0.31431721222570563,0.5663727393346881,-0.2927984578261188,-0.5095661897256248,-0.5273469119724291,-0.9228759880368467,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,0.24056056658392413,1.1659106527616918,0.0,-0.8887281868160062,-1.1778450066535517,-0.6879056736216597,-0.7199963500693902,-0.5440782214156136,0.4347099148559719,0.30283182225114375,0.4973240823803677,-0.030371192102228755,0.5993727356202992,-0.6446177939800015,0.5834576706325719,0.20144407140683696,0.7483751200078115,0.5846668157817365,0.7232154215197059,0.8836019230949175,0.47089761040601447,0.7101982114544189,-0.4091570926626696,-0.6372025979803081,0.3271399005533831,-0.7303736965460551,1.1787064402197844,-0.12936486509632072,-1.4674828219735432,0.6306324642188543,-0.5552524931364136,-0.7077255187744442,-0.6364372273346166,-0.33062117116292145,0.7560324577614957,-0.5095661897256248,1.8962849261024637,0.8440299335622571,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,-1.3551888532520056,0.0,-0.21310695686397665,-0.1447190809504496,-0.46094242706106714,0.48770016576414166,0.7814649526362224,0.24291853665056806,1.3966908773463955,-0.8270017094233938,-0.9239512072097492,0.14083335360270818,-0.23233543847389948,0.28030955704027893,0.0995076014031093,-0.09084568730156857,-0.9265134014049176,-0.7855718724353152,-0.7584914073204543,2.031268285307701,-1.2458243943862264,3.337910922860127,3.4531487338330655,-3.0814815150648682,1.064447075746921,0.36450629780858773,-0.8929095518391535,0.2105881382006668,-0.04459909656644468,-0.709583693191532,3.4884264417381172,2.9037443007063906,-0.19439237493653438,2.7941785493649665,-0.5095661897256248,-0.5273469119724291,-0.3767207275945459,False,False,False,False,True,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,5.364731756650023,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,0.17024286652331344,0.05201807216696409,0.3937765755409819,0.2522053592554435,0.43506820712335936,-0.25847338849269186,0.4052023210786843,0.5653808027434002,0.30441308922267235,0.5883549676676995,0.28539044152691584,1.1335691146090903,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,0.5205748383007349,1.0632332243550686,1.947426740090129,0.28293766725480946,-0.5095661897256248,1.8962849261024637,1.594430704528363,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,-1.2232537249287938,-1.3781324035340459,-0.6626887080451257,-0.786462787813868,-0.7853246491218153,0.10781205677291407,-0.7839647095545074,-0.4303182160326755,-0.5945838455355318,0.566977413606385,-1.0559975962890653,-0.8528777194239539,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,-0.6469030706080149,-0.31431721222570563,0.5663727393346881,-0.2927984578261188,-0.5095661897256248,-0.5273469119724291,0.4275549236903672,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-0.3467490508465266,0.0,1.89901996856328,1.0583723535952834,1.1865112027734535,0.7829095935767237,-0.4777614464316505,1.716272427502392,-0.37843477889577326,-0.10136590186130714,-0.38217769345974256,1.4581261639103402,-1.4003718009846395,-1.4909146894271486,-0.5100829145385856,-1.5741247942309848,-1.609210434376787,-2.498583538655036,-2.6131472819567283,0.0897176737002186,-2.0143333946689954,0.33355311680411914,1.1861269759767497,-0.1639357620977127,2.422577465577304,-2.468152732156152,-0.22292946109798908,0.37652424879006025,0.7522266353186441,-0.7882671516587563,1.0591789809832033,0.8772056642602766,-0.4625146685934028,1.9756958626875676,-0.5095661897256248,-0.5273469119724291,-0.15842679862633255,False,False,False,False,False,False,True,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,1.3108265761179285,-0.850968952049266,0.0,-0.5305808623165441,0.4060674443197663,-0.0017804359294408723,1.1186631248434957,1.3271624115567497,-1.3129828461042148,0.4279270498668226,0.39965325079305564,0.4403369634954276,-0.8135131103257209,-0.3819901545291444,1.6471869335059368,-0.023915807889651575,-0.5583526202074091,0.6764459524609308,0.09599363175361902,0.11508080063424399,-0.24422841901039366,0.5036999034560729,-0.7024814419571584,-0.47820354272864724,0.9093241453314528,1.6533842455725802,-1.2552983291854976,0.630906565122556,-0.32906422329128926,-1.4826595793002877,0.710510253246715,-0.5909879572564926,-1.5997490067110587,0.498235114231823,-1.1594891141467598,-0.5095661897256248,-0.5273469119724291,-0.31270449213022755,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,4.448413053355539,3.4519838673295906,0.7198169238771679,1.5157840436248826,-0.23896712427525696,1.2780466223756681,0.5649488220827756,2.1570835558623442,1.0899034716765823,-0.8932253729910925,-0.31115826125432605,0.2261347385131493,-0.2194592998450077,0.11725958161421293,0.54129974598088,0.6174048645256336,0.6773606386872758,-0.2293909605289414,-0.539173421782246,-0.1905548691105892,-0.25354212880460125,-0.4562374795111378,-0.671664687884031,0.5254707878287993,1.0461117914066478,-0.55246296133572,1.7026397963441409,0.23884505671593467,-0.18901691232516243,-0.038963346828925244,-1.2462565648542967,0.09301936951401753,-0.5095661897256248,-0.5273469119724291,0.0427525246421112,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.850968952049266,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,-0.5066099041697896,-0.6291112353739347,-0.11033745338366435,0.1261294405927646,0.4157312685395363,0.6575007791309173,0.2944692880682139,-0.4414604748133961,0.06478400695270542,-0.9456332992074181,0.05580511070500479,0.05603281295008422,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,0.2765989503279049,1.0394999342271016,-1.5979815456792785,0.3227798869153115,-0.5095661897256248,-0.5273469119724291,0.675330124715686,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,0.26447215989000994,0.8259843592202983,1.847040233134375,0.8410305441701289,0.8039016163367033,0.039356395366057964,0.2148901647798974,-0.15296555643976026,-0.7090618153343816,2.234803903843857,0.23823175086380496,0.5477094365433246,-0.03819975262306735,0.1922199176574175,0.48684135150349467,1.095027834088054,1.285490146729734,-0.14428938053353207,0.7125085531372837,0.19865533770917707,-0.3163411683415686,-0.07867136893866912,-0.5546175207996319,0.7227391941770412,-0.7034109460703967,-0.82221628096888,1.2846630618249109,-1.0393228470393618,-0.3885638542718281,0.45080782518690043,0.8727971692323413,-0.7165479213440614,-0.5095661897256248,-0.5273469119724291,-2.153632114557972,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,-0.025860223749162397,-0.5614597932799752,0.688987510409351,0.09509238327779766,0.11673060179880174,-0.23528603255758515,0.5108503488872518,-0.7150186769896266,-0.4868071811460009,0.9255649319389541,1.6660635028605366,-1.277760703368762,0.20144407140683696,0.7483751200078115,0.5846668157817365,0.7232154215197059,0.8836019230949175,0.47089761040601447,0.7101982114544189,-0.4091570926626696,-0.6372025979803081,0.3271399005533831,-0.7303736965460551,1.1787064402197844,-0.6015585405115778,-1.6064719112097872,0.48508782555007346,-1.1717805341428489,-0.7077255187744442,-0.6364372273346166,-0.33062117116292145,0.7560324577614957,-0.5095661897256248,1.8962849261024637,1.2278215943404918,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.27951049809729805,0.19965509134666734,0.09630535062752534,0.338828270904052,0.46746249217749913,0.6479506884549476,-0.13214416976809468,0.6738807170740819,0.6014607951628775,0.30725160350552017,-0.08005263574574613,1.113234206448296,-0.8267765452056639,-1.0458212465530834,0.5311737276565756,-0.10333450097510932,-0.03929488638754379,1.3635537846189856,0.47940850725939216,-1.0340531957204724,-1.131465860216454,-0.16932671657730686,-2.142129273031653,-1.4744172550229628,0.33746375799176015,0.03358176673667151,0.6133245735838405,-0.8183266564829903,-1.1795599573203064,-0.4292410077779811,-0.6190422453294705,-0.7507253076772521,1.96245359319944,-0.5273469119724291,-0.6235871076857343,False,False,False,True,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,5.225676253624243,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.1659106527616918,0.0,-0.5305808623165441,0.4060674443197663,-0.0017804359294408723,1.1186631248434957,1.3271624115567497,-1.3129828461042148,0.4279270498668226,0.39965325079305564,0.4403369634954276,-0.8135131103257209,-0.3819901545291444,1.6471869335059368,-0.2811629899952059,0.20607877118348472,0.08713910144868081,0.33759304838685866,0.46241005987384093,0.6431132212472523,-0.14515950842090863,0.6858202087488207,0.6074222905991596,0.29477700643797905,-0.07486748735721271,1.1145564034542244,0.630906565122556,-0.32906422329128926,-1.4826595793002877,0.710510253246715,0.3452612500956821,0.032039900521385875,0.6267569990068901,-0.8089458255667438,-0.5095661897256248,-0.5273469119724291,0.779979725652642,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
