game_id,home_team,away_team,predicted_winner,home_win_prob,away_win_prob,confidence,should_bet,recommended_bet,edge,actual_home_wins,actual_total_runs,predicted_home_wins
STL_vs_PIT,STL,PIT,STL,0.5201,0.4799,0.0402,False,No bet,0.0201,1,5,1
MIL_vs_HOU,MIL,HOU,MIL,0.5275,0.4725,0.055,False,No bet,0.0275,0,10,1
WSH_vs_CLE,WSH,CLE,CLE,0.4206,0.5794,0.1588,True,CLE,0.0794,0,14,0
ATH_vs_SEA,ATH,SEA,SEA,0.3911,0.6089,0.2177,True,SEA,0.1089,0,8,0
ARI_vs_NYM,ARI,NYM,ARI,0.5217,0.4783,0.0435,False,No bet,0.0217,1,6,1
LAA_vs_TOR,LAA,TOR,TOR,0.4502,0.5498,0.0995,False,No bet,0.0498,1,11,0
STL_vs_PIT,STL,PIT,STL,0.5201,0.4799,0.0402,False,No bet,0.0201,1,3,1
MIN_vs_BAL,MIN,BAL,BAL,0.4723,0.5277,0.0554,False,No bet,0.0277,1,10,0
KC_vs_CHW,KC,CHW,KC,0.6681,0.3319,0.3363,True,KC,0.1681,1,7,1
MIL_vs_HOU,MIL,HOU,MIL,0.5275,0.4725,0.055,False,No bet,0.0275,1,7,1
CHC_vs_SF,CHC,SF,CHC,0.5951,0.4049,0.1903,True,CHC,0.0951,0,19,1
ATL_vs_CIN,ATL,CIN,ATL,0.534,0.466,0.0679,False,No bet,0.034,1,3,1
WSH_vs_CLE,WSH,CLE,CLE,0.4206,0.5794,0.1588,True,CLE,0.0794,0,10,0
TB_vs_PHI,TB,PHI,PHI,0.4756,0.5244,0.0487,False,No bet,0.0244,0,12,0
NYY_vs_SD,NYY,SD,NYY,0.5773,0.4227,0.1546,True,NYY,0.0773,1,15,1
BOS_vs_TEX,BOS,TEX,BOS,0.5488,0.4512,0.0977,False,No bet,0.0488,0,7,1
MIA_vs_LAD,MIA,LAD,LAD,0.354,0.646,0.2921,True,LAD,0.146,1,9,0
WSH_vs_CLE,WSH,CLE,CLE,0.4206,0.5794,0.1588,True,CLE,0.0794,1,19,0
ATH_vs_SEA,ATH,SEA,SEA,0.3911,0.6089,0.2177,True,SEA,0.1089,1,13,0
ARI_vs_NYM,ARI,NYM,ARI,0.5217,0.4783,0.0435,False,No bet,0.0217,0,9,1
STL_vs_PIT,STL,PIT,STL,0.5201,0.4799,0.0402,False,No bet,0.0201,1,9,1
KC_vs_CHW,KC,CHW,KC,0.6681,0.3319,0.3363,True,KC,0.1681,1,3,1
MIL_vs_HOU,MIL,HOU,MIL,0.5275,0.4725,0.055,False,No bet,0.0275,1,6,1
CHC_vs_SF,CHC,SF,CHC,0.5951,0.4049,0.1903,True,CHC,0.0951,1,11,1
ATL_vs_CIN,ATL,CIN,ATL,0.534,0.466,0.0679,False,No bet,0.034,1,4,1
NYY_vs_SD,NYY,SD,NYY,0.5773,0.4227,0.1546,True,NYY,0.0773,0,7,1
MIA_vs_LAD,MIA,LAD,LAD,0.354,0.646,0.2921,True,LAD,0.146,0,11,0
ATL_vs_LAD,ATL,LAD,LAD,0.4651,0.5349,0.0699,False,No bet,0.0349,1,7,0
STL_vs_NYM,STL,NYM,NYM,0.4892,0.5108,0.0216,False,No bet,0.0108,1,9,0
CIN_vs_WSH,CIN,WSH,CIN,0.5101,0.4899,0.0202,False,No bet,0.0101,0,5,1
LAA_vs_DET,LAA,DET,DET,0.4559,0.5441,0.0883,False,No bet,0.0441,0,14,0
SF_vs_COL,SF,COL,SF,0.6658,0.3342,0.3317,True,SF,0.1658,1,12,1
TEX_vs_SEA,TEX,SEA,SEA,0.4952,0.5048,0.0095,False,No bet,0.0048,1,9,0
MIL_vs_CHC,MIL,CHC,MIL,0.5051,0.4949,0.0101,False,No bet,0.0051,1,4,1
CHW_vs_HOU,CHW,HOU,HOU,0.4018,0.5982,0.1963,True,HOU,0.0982,1,9,0
PHI_vs_ARI,PHI,ARI,PHI,0.5137,0.4863,0.0275,False,No bet,0.0137,0,20,1
MIA_vs_ATH,MIA,ATH,ATH,0.3782,0.6218,0.2436,True,ATH,0.1218,0,5,0
TOR_vs_CLE,TOR,CLE,TOR,0.5608,0.4392,0.1216,True,TOR,0.0608,0,9,1
BAL_vs_KC,BAL,KC,BAL,0.556,0.444,0.112,True,BAL,0.056,0,17,1
BOS_vs_MIN,BOS,MIN,MIN,0.4974,0.5026,0.0051,False,No bet,0.0026,0,9,0
PIT_vs_SD,PIT,SD,SD,0.4785,0.5215,0.0431,False,No bet,0.0215,0,4,0
NYY_vs_TB,NYY,TB,NYY,0.5111,0.4889,0.0223,False,No bet,0.0111,0,12,1
STL_vs_NYM,STL,NYM,NYM,0.4892,0.5108,0.0216,False,No bet,0.0108,1,11,0
ATL_vs_LAD,ATL,LAD,LAD,0.4651,0.5349,0.0699,False,No bet,0.0349,0,13,0
LAA_vs_DET,LAA,DET,DET,0.4559,0.5441,0.0883,False,No bet,0.0441,1,7,0
BAL_vs_KC,BAL,KC,BAL,0.556,0.444,0.112,True,BAL,0.056,0,4,1
MIL_vs_CHC,MIL,CHC,MIL,0.5051,0.4949,0.0101,False,No bet,0.0051,0,8,1
TEX_vs_SEA,TEX,SEA,SEA,0.4952,0.5048,0.0095,False,No bet,0.0048,0,3,0
CIN_vs_WSH,CIN,WSH,CIN,0.5101,0.4899,0.0202,False,No bet,0.0101,0,17,1
PHI_vs_ARI,PHI,ARI,PHI,0.5137,0.4863,0.0275,False,No bet,0.0137,1,9,1
BOS_vs_MIN,BOS,MIN,MIN,0.4974,0.5026,0.0051,False,No bet,0.0026,0,7,0
MIA_vs_ATH,MIA,ATH,ATH,0.3782,0.6218,0.2436,True,ATH,0.1218,1,15,0
PIT_vs_SD,PIT,SD,SD,0.4785,0.5215,0.0431,False,No bet,0.0215,0,3,0
SF_vs_COL,SF,COL,SF,0.6658,0.3342,0.3317,True,SF,0.1658,1,9,1
TOR_vs_CLE,TOR,CLE,TOR,0.5608,0.4392,0.1216,True,TOR,0.0608,0,8,1
CHW_vs_HOU,CHW,HOU,HOU,0.4018,0.5982,0.1963,True,HOU,0.0982,0,11,0
NYY_vs_TB,NYY,TB,NYY,0.5111,0.4889,0.0223,False,No bet,0.0111,0,5,1
SF_vs_COL,SF,COL,SF,0.6658,0.3342,0.3317,True,SF,0.1658,1,4,1
LAA_vs_DET,LAA,DET,DET,0.4559,0.5441,0.0883,False,No bet,0.0441,0,10,0
STL_vs_NYM,STL,NYM,NYM,0.4892,0.5108,0.0216,False,No bet,0.0108,0,12,0
MIL_vs_CHC,MIL,CHC,MIL,0.5051,0.4949,0.0101,False,No bet,0.0051,0,10,1
TEX_vs_SEA,TEX,SEA,SEA,0.4952,0.5048,0.0095,False,No bet,0.0048,0,14,0
CHW_vs_HOU,CHW,HOU,HOU,0.4018,0.5982,0.1963,True,HOU,0.0982,1,10,0
ATL_vs_LAD,ATL,LAD,LAD,0.4651,0.5349,0.0699,False,No bet,0.0349,0,3,0
BOS_vs_MIN,BOS,MIN,MIN,0.4974,0.5026,0.0051,False,No bet,0.0026,1,7,0
MIA_vs_ATH,MIA,ATH,ATH,0.3782,0.6218,0.2436,True,ATH,0.1218,0,7,0
TOR_vs_CLE,TOR,CLE,TOR,0.5608,0.4392,0.1216,True,TOR,0.0608,1,8,1
BAL_vs_KC,BAL,KC,BAL,0.556,0.444,0.112,True,BAL,0.056,1,3,1
NYY_vs_TB,NYY,TB,NYY,0.5111,0.4889,0.0223,False,No bet,0.0111,1,3,1
PHI_vs_ARI,PHI,ARI,PHI,0.5137,0.4863,0.0275,False,No bet,0.0137,1,5,1
PIT_vs_SD,PIT,SD,SD,0.4785,0.5215,0.0431,False,No bet,0.0215,0,13,0
CIN_vs_WSH,CIN,WSH,CIN,0.5101,0.4899,0.0202,False,No bet,0.0101,1,7,1
SF_vs_COL,SF,COL,SF,0.6658,0.3342,0.3317,True,SF,0.1658,0,7,1
LAA_vs_DET,LAA,DET,DET,0.4559,0.5441,0.0883,False,No bet,0.0441,0,14,0
TOR_vs_BOS,TOR,BOS,TOR,0.508,0.492,0.016,False,No bet,0.008,1,6,1
PHI_vs_WSH,PHI,WSH,PHI,0.639,0.361,0.2781,True,PHI,0.139,0,6,1
TEX_vs_ATH,TEX,ATH,TEX,0.6168,0.3832,0.2337,True,TEX,0.1168,0,3,1
CHW_vs_MIL,CHW,MIL,MIL,0.406,0.594,0.1879,True,MIL,0.094,1,8,0
NYM_vs_ARI,NYM,ARI,ARI,0.4763,0.5237,0.0474,False,No bet,0.0237,0,6,0
TB_vs_KC,TB,KC,TB,0.5502,0.4498,0.1004,True,TB,0.0502,0,10,1
CLE_vs_MIN,CLE,MIN,CLE,0.5791,0.4209,0.1582,True,CLE,0.0791,1,7,1
CIN_vs_STL,CIN,STL,STL,0.4922,0.5078,0.0156,False,No bet,0.0078,1,10,0
PIT_vs_CHC,PIT,CHC,CHC,0.4492,0.5508,0.1017,True,CHC,0.0508,0,11,0
TEX_vs_ATH,TEX,ATH,TEX,0.6168,0.3832,0.2337,True,TEX,0.1168,0,8,1
CHW_vs_MIL,CHW,MIL,MIL,0.4054,0.5946,0.1892,True,MIL,0.0946,0,10,0
NYM_vs_ARI,NYM,ARI,ARI,0.4763,0.5237,0.0474,False,No bet,0.0237,0,7,0
TOR_vs_BOS,TOR,BOS,TOR,0.5073,0.4927,0.0147,False,No bet,0.0073,1,13,1
TB_vs_KC,TB,KC,TB,0.5479,0.4521,0.0959,False,No bet,0.0479,0,3,1
PHI_vs_WSH,PHI,WSH,PHI,0.6375,0.3625,0.275,True,PHI,0.1375,1,9,1
PIT_vs_CHC,PIT,CHC,CHC,0.4485,0.5515,0.103,True,CHC,0.0515,1,7,0
CIN_vs_STL,CIN,STL,STL,0.4915,0.5085,0.0169,False,No bet,0.0085,0,10,0
BAL_vs_NYY,BAL,NYY,BAL,0.5089,0.4911,0.0178,False,No bet,0.0089,1,9,1
CLE_vs_MIN,CLE,MIN,CLE,0.5702,0.4298,0.1403,True,CLE,0.0702,1,6,1
SEA_vs_LAA,SEA,LAA,SEA,0.5801,0.4199,0.1601,True,SEA,0.0801,1,12,1
SD_vs_SF,SD,SF,SD,0.5364,0.4636,0.0729,False,No bet,0.0364,1,8,1
COL_vs_ATL,COL,ATL,ATL,0.4195,0.5805,0.161,True,ATL,0.0805,1,3,0
LAD_vs_MIA,LAD,MIA,LAD,0.6285,0.3715,0.257,True,LAD,0.1285,1,19,1
HOU_vs_DET,HOU,DET,DET,0.4607,0.5393,0.0786,False,No bet,0.0393,0,11,0
CIN_vs_STL,CIN,STL,STL,0.4915,0.5085,0.0169,False,No bet,0.0085,0,6,0
LAD_vs_MIA,LAD,MIA,LAD,0.6285,0.3715,0.257,True,LAD,0.1285,1,17,1
SEA_vs_LAA,SEA,LAA,SEA,0.5801,0.4199,0.1601,True,SEA,0.0801,1,8,1
SD_vs_SF,SD,SF,SD,0.5364,0.4636,0.0729,False,No bet,0.0364,1,11,1
COL_vs_ATL,COL,ATL,ATL,0.4195,0.5805,0.161,True,ATL,0.0805,0,10,0
HOU_vs_DET,HOU,DET,DET,0.4607,0.5393,0.0786,False,No bet,0.0393,1,10,0
TEX_vs_ATH,TEX,ATH,TEX,0.6398,0.3602,0.2796,True,TEX,0.1398,1,17,1
CHW_vs_MIL,CHW,MIL,MIL,0.4054,0.5946,0.1892,True,MIL,0.0946,0,9,0
NYM_vs_ARI,NYM,ARI,ARI,0.4763,0.5237,0.0474,False,No bet,0.0237,1,11,0
TOR_vs_BOS,TOR,BOS,TOR,0.5073,0.4927,0.0147,False,No bet,0.0073,0,12,1
TB_vs_KC,TB,KC,TB,0.5479,0.4521,0.0959,False,No bet,0.0479,0,4,1
PHI_vs_WSH,PHI,WSH,PHI,0.6375,0.3625,0.275,True,PHI,0.1375,1,13,1
PIT_vs_CHC,PIT,CHC,CHC,0.4485,0.5515,0.103,True,CHC,0.0515,0,9,0
BAL_vs_NYY,BAL,NYY,BAL,0.5089,0.4911,0.0178,False,No bet,0.0089,0,18,1
CLE_vs_MIN,CLE,MIN,CLE,0.5702,0.4298,0.1403,True,CLE,0.0702,1,3,1
LAD_vs_MIA,LAD,MIA,LAD,0.6285,0.3715,0.257,True,LAD,0.1285,1,13,1
COL_vs_ATL,COL,ATL,ATL,0.4195,0.5805,0.161,True,ATL,0.0805,0,9,0
HOU_vs_DET,HOU,DET,DET,0.4607,0.5393,0.0786,False,No bet,0.0393,1,13,0
TEX_vs_ATH,TEX,ATH,TEX,0.6398,0.3602,0.2796,True,TEX,0.1398,0,3,1
CIN_vs_STL,CIN,STL,STL,0.4915,0.5085,0.0169,False,No bet,0.0085,1,4,0
BAL_vs_NYY,BAL,NYY,BAL,0.5089,0.4911,0.0178,False,No bet,0.0089,1,7,1
CLE_vs_MIN,CLE,MIN,CLE,0.5702,0.4298,0.1403,True,CLE,0.0702,0,12,1
WSH_vs_NYM,WSH,NYM,NYM,0.4714,0.5286,0.0572,False,No bet,0.0286,0,24,0
CHC_vs_PHI,CHC,PHI,PHI,0.4945,0.5055,0.011,False,No bet,0.0055,0,4,0
NYY_vs_TOR,NYY,TOR,NYY,0.5599,0.4401,0.1199,True,NYY,0.0599,1,6,1
ARI_vs_ATL,ARI,ATL,ATL,0.4595,0.5405,0.081,False,No bet,0.0405,1,10,0
SEA_vs_MIA,SEA,MIA,SEA,0.584,0.416,0.1681,True,SEA,0.084,1,13,1
LAD_vs_PIT,LAD,PIT,LAD,0.6634,0.3366,0.3269,True,LAD,0.1634,1,11,1
SD_vs_TB,SD,TB,TB,0.4723,0.5277,0.0554,False,No bet,0.0277,0,6,0
SF_vs_TEX,SF,TEX,SF,0.536,0.464,0.0721,False,No bet,0.036,1,5,1
ATH_vs_CHW,ATH,CHW,ATH,0.5227,0.4773,0.0453,False,No bet,0.0227,1,5,1
COL_vs_CIN,COL,CIN,CIN,0.4386,0.5614,0.1229,True,CIN,0.0614,0,9,0
STL_vs_MIL,STL,MIL,MIL,0.4685,0.5315,0.063,False,No bet,0.0315,0,8,0
KC_vs_HOU,KC,HOU,HOU,0.4641,0.5359,0.0717,False,No bet,0.0359,0,10,0
DET_vs_BAL,DET,BAL,BAL,0.4596,0.5404,0.0808,False,No bet,0.0404,1,7,0
MIN_vs_LAA,MIN,LAA,MIN,0.5752,0.4248,0.1504,True,MIN,0.0752,1,5,1
CLE_vs_BOS,CLE,BOS,BOS,0.4711,0.5289,0.0578,False,No bet,0.0289,0,16,0
WSH_vs_NYM,WSH,NYM,NYM,0.4714,0.5286,0.0572,False,No bet,0.0286,1,15,0
NYY_vs_TOR,NYY,TOR,NYY,0.5599,0.4401,0.1199,True,NYY,0.0599,1,13,1
SEA_vs_MIA,SEA,MIA,SEA,0.584,0.416,0.1681,True,SEA,0.084,1,14,1
LAD_vs_PIT,LAD,PIT,LAD,0.6634,0.3366,0.3269,True,LAD,0.1634,1,12,1
SD_vs_TB,SD,TB,TB,0.4723,0.5277,0.0554,False,No bet,0.0277,0,5,0
ARI_vs_ATL,ARI,ATL,ATL,0.4595,0.5405,0.081,False,No bet,0.0405,0,15,0
KC_vs_HOU,KC,HOU,HOU,0.4641,0.5359,0.0717,False,No bet,0.0359,1,2,0
CLE_vs_BOS,CLE,BOS,BOS,0.4711,0.5289,0.0578,False,No bet,0.0289,0,10,0
DET_vs_BAL,DET,BAL,BAL,0.4596,0.5404,0.0808,False,No bet,0.0404,1,8,0
WSH_vs_NYM,WSH,NYM,NYM,0.4714,0.5286,0.0572,False,No bet,0.0286,0,2,0
CHC_vs_PHI,CHC,PHI,PHI,0.4945,0.5055,0.011,False,No bet,0.0055,0,14,0
SF_vs_TEX,SF,TEX,SF,0.536,0.464,0.0721,False,No bet,0.036,1,5,1
ATH_vs_CHW,ATH,CHW,ATH,0.5227,0.4773,0.0453,False,No bet,0.0227,0,13,1
COL_vs_CIN,COL,CIN,CIN,0.4386,0.5614,0.1229,True,CIN,0.0614,0,10,0
STL_vs_MIL,STL,MIL,MIL,0.4685,0.5315,0.063,False,No bet,0.0315,1,11,0
MIN_vs_LAA,MIN,LAA,MIN,0.5752,0.4248,0.1504,True,MIN,0.0752,1,6,1
DET_vs_BAL,DET,BAL,BAL,0.4596,0.5404,0.0808,False,No bet,0.0404,1,7,0
CLE_vs_BOS,CLE,BOS,BOS,0.4711,0.5289,0.0578,False,No bet,0.0289,1,9,0
SF_vs_TEX,SF,TEX,SF,0.536,0.464,0.0721,False,No bet,0.036,0,2,1
LAD_vs_PIT,LAD,PIT,LAD,0.6634,0.3366,0.3269,True,LAD,0.1634,0,3,1
ATH_vs_CHW,ATH,CHW,ATH,0.5227,0.4773,0.0453,False,No bet,0.0227,1,11,1
ARI_vs_ATL,ARI,ATL,ATL,0.4595,0.5405,0.081,False,No bet,0.0405,0,10,0
SEA_vs_MIA,SEA,MIA,SEA,0.584,0.416,0.1681,True,SEA,0.084,0,12,1
SD_vs_TB,SD,TB,TB,0.4723,0.5277,0.0554,False,No bet,0.0277,0,1,0
COL_vs_CIN,COL,CIN,CIN,0.4386,0.5614,0.1229,True,CIN,0.0614,0,15,0
STL_vs_MIL,STL,MIL,MIL,0.4685,0.5315,0.063,False,No bet,0.0315,1,5,0
MIN_vs_LAA,MIN,LAA,MIN,0.5752,0.4248,0.1504,True,MIN,0.0752,1,15,1
KC_vs_HOU,KC,HOU,HOU,0.4641,0.5359,0.0717,False,No bet,0.0359,1,2,0
NYY_vs_TOR,NYY,TOR,NYY,0.5599,0.4401,0.1199,True,NYY,0.0599,0,6,1
WSH_vs_NYM,WSH,NYM,NYM,0.4714,0.5286,0.0572,False,No bet,0.0286,1,9,0
CHC_vs_PHI,CHC,PHI,PHI,0.4945,0.5055,0.011,False,No bet,0.0055,1,4,0
ATH_vs_TEX,ATH,TEX,TEX,0.4569,0.5431,0.0862,False,No bet,0.0431,1,7,0
ARI_vs_TB,ARI,TB,TB,0.4864,0.5136,0.0272,False,No bet,0.0136,0,11,0
LAA_vs_PIT,LAA,PIT,PIT,0.4671,0.5329,0.0658,False,No bet,0.0329,1,7,0
WSH_vs_BAL,WSH,BAL,BAL,0.4537,0.5463,0.0926,False,No bet,0.0463,0,3,0
KC_vs_COL,KC,COL,KC,0.6336,0.3664,0.2672,True,KC,0.1336,1,8,1
SF_vs_MIL,SF,MIL,MIL,0.4751,0.5249,0.0498,False,No bet,0.0249,1,11,0
KC_vs_COL,KC,COL,KC,0.6336,0.3664,0.2672,True,KC,0.1336,1,11,1
BOS_vs_SEA,BOS,SEA,SEA,0.4862,0.5138,0.0275,False,No bet,0.0138,0,7,0
MIN_vs_CHW,MIN,CHW,MIN,0.7371,0.2629,0.4742,True,MIN,0.2371,0,3,1
ATH_vs_TEX,ATH,TEX,TEX,0.4569,0.5431,0.0862,False,No bet,0.0431,1,7,0
SF_vs_MIL,SF,MIL,MIL,0.4751,0.5249,0.0498,False,No bet,0.0249,1,6,0
ARI_vs_TB,ARI,TB,TB,0.4864,0.5136,0.0272,False,No bet,0.0136,0,13,0
LAA_vs_PIT,LAA,PIT,PIT,0.4671,0.5329,0.0658,False,No bet,0.0329,0,3,0
MIN_vs_CHW,MIN,CHW,MIN,0.7371,0.2629,0.4742,True,MIN,0.2371,1,9,1
HOU_vs_TOR,HOU,TOR,HOU,0.5368,0.4632,0.0737,False,No bet,0.0368,1,4,1
CHC_vs_LAD,CHC,LAD,LAD,0.4623,0.5377,0.0754,False,No bet,0.0377,1,13,0
WSH_vs_BAL,WSH,BAL,BAL,0.4537,0.5463,0.0926,False,No bet,0.0463,1,7,0
BOS_vs_SEA,BOS,SEA,SEA,0.4862,0.5138,0.0275,False,No bet,0.0138,0,13,0
MIA_vs_CIN,MIA,CIN,CIN,0.4212,0.5788,0.1575,True,CIN,0.0788,0,7,0
CLE_vs_NYY,CLE,NYY,NYY,0.466,0.534,0.0679,False,No bet,0.034,0,6,0
NYM_vs_PHI,NYM,PHI,PHI,0.4963,0.5037,0.0073,False,No bet,0.0037,1,7,0
DET_vs_SD,DET,SD,DET,0.5194,0.4806,0.0388,False,No bet,0.0194,1,6,1
ATL_vs_STL,ATL,STL,ATL,0.5095,0.4905,0.019,False,No bet,0.0095,1,5,1
ATH_vs_TEX,ATH,TEX,TEX,0.4569,0.5431,0.0862,False,No bet,0.0431,0,13,0
SF_vs_MIL,SF,MIL,MIL,0.4751,0.5249,0.0498,False,No bet,0.0249,0,14,0
ARI_vs_TB,ARI,TB,TB,0.4864,0.5136,0.0272,False,No bet,0.0136,1,6,0
LAA_vs_PIT,LAA,PIT,PIT,0.4671,0.5329,0.0658,False,No bet,0.0329,0,12,0
HOU_vs_TOR,HOU,TOR,HOU,0.5368,0.4632,0.0737,False,No bet,0.0368,1,6,1
MIN_vs_CHW,MIN,CHW,MIN,0.7371,0.2629,0.4742,True,MIN,0.2371,1,6,1
KC_vs_COL,KC,COL,KC,0.6336,0.3664,0.2672,True,KC,0.1336,1,7,1
CHC_vs_LAD,CHC,LAD,LAD,0.4623,0.5377,0.0754,False,No bet,0.0377,1,21,0
ATL_vs_STL,ATL,STL,ATL,0.5095,0.4905,0.019,False,No bet,0.0095,0,14,1
NYM_vs_PHI,NYM,PHI,PHI,0.4963,0.5037,0.0073,False,No bet,0.0037,1,6,0
WSH_vs_BAL,WSH,BAL,BAL,0.4537,0.5463,0.0926,False,No bet,0.0463,1,7,0
BOS_vs_SEA,BOS,SEA,SEA,0.4862,0.5138,0.0275,False,No bet,0.0138,1,11,0
MIA_vs_CIN,MIA,CIN,CIN,0.4212,0.5788,0.1575,True,CIN,0.0788,1,7,0
DET_vs_SD,DET,SD,DET,0.5194,0.4806,0.0388,False,No bet,0.0194,0,2,1
CLE_vs_NYY,CLE,NYY,NYY,0.466,0.534,0.0679,False,No bet,0.034,1,5,0
SF_vs_MIL,SF,MIL,MIL,0.4751,0.5249,0.0498,False,No bet,0.0249,1,7,0
HOU_vs_TOR,HOU,TOR,HOU,0.5368,0.4632,0.0737,False,No bet,0.0368,1,7,1
ATL_vs_STL,ATL,STL,ATL,0.5095,0.4905,0.019,False,No bet,0.0095,1,13,1
NYM_vs_PHI,NYM,PHI,PHI,0.4963,0.5037,0.0073,False,No bet,0.0037,1,9,0
MIA_vs_CIN,MIA,CIN,CIN,0.4212,0.5788,0.1575,True,CIN,0.0788,1,9,0
DET_vs_SD,DET,SD,DET,0.5194,0.4806,0.0388,False,No bet,0.0194,1,10,1
CLE_vs_NYY,CLE,NYY,NYY,0.466,0.534,0.0679,False,No bet,0.034,1,10,0
BOS_vs_CHW,BOS,CHW,BOS,0.5173,0.4827,0.0345,False,No bet,0.0173,1,6,1
COL_vs_WSH,COL,WSH,WSH,0.4076,0.5924,0.1848,True,WSH,0.0924,1,4,0
HOU_vs_SD,HOU,SD,HOU,0.5425,0.4575,0.085,False,No bet,0.0425,0,5,1
LAA_vs_SF,LAA,SF,SF,0.479,0.521,0.0419,False,No bet,0.021,1,9,0
COL_vs_WSH,COL,WSH,WSH,0.4076,0.5924,0.1848,True,WSH,0.0924,0,5,0
TEX_vs_LAD,TEX,LAD,LAD,0.4368,0.5632,0.1264,True,LAD,0.0632,0,1,0
CHC_vs_ARI,CHC,ARI,ARI,0.4734,0.5266,0.0531,False,No bet,0.0266,0,5,0
MIL_vs_ATH,MIL,ATH,MIL,0.6495,0.3505,0.2991,True,MIL,0.1495,1,15,1
DET_vs_KC,DET,KC,DET,0.5522,0.4478,0.1043,True,DET,0.0522,0,7,1
TB_vs_NYY,TB,NYY,NYY,0.4601,0.5399,0.0798,False,No bet,0.0399,0,4,0
NYM_vs_STL,NYM,STL,STL,0.4931,0.5069,0.0139,False,No bet,0.0069,1,11,0
TOR_vs_SEA,TOR,SEA,SEA,0.472,0.528,0.0559,False,No bet,0.028,0,11,0
BOS_vs_CHW,BOS,CHW,BOS,0.5173,0.4827,0.0345,False,No bet,0.0173,0,12,1
BAL_vs_CIN,BAL,CIN,BAL,0.5417,0.4583,0.0834,False,No bet,0.0417,0,26,1
PIT_vs_CLE,PIT,CLE,CLE,0.4739,0.5261,0.0522,False,No bet,0.0261,0,9,0
PHI_vs_MIA,PHI,MIA,PHI,0.6273,0.3727,0.2546,True,PHI,0.1273,0,12,1
ATL_vs_MIN,ATL,MIN,ATL,0.5637,0.4363,0.1274,True,ATL,0.0637,1,8,1
LAA_vs_SF,LAA,SF,SF,0.479,0.521,0.0419,False,No bet,0.021,0,5,0
ATL_vs_MIN,ATL,MIN,ATL,0.5637,0.4363,0.1274,True,ATL,0.0637,1,7,1
MIL_vs_ATH,MIL,ATH,MIL,0.6495,0.3505,0.2991,True,MIL,0.1495,0,4,1
HOU_vs_SD,HOU,SD,HOU,0.5425,0.4575,0.085,False,No bet,0.0425,1,5,1
BOS_vs_CHW,BOS,CHW,BOS,0.5173,0.4827,0.0345,False,No bet,0.0173,1,7,1
TB_vs_NYY,TB,NYY,NYY,0.4601,0.5399,0.0798,False,No bet,0.0399,1,18,0
COL_vs_WSH,COL,WSH,WSH,0.4076,0.5924,0.1848,True,WSH,0.0924,0,23,0
BAL_vs_CIN,BAL,CIN,BAL,0.5417,0.4583,0.0834,False,No bet,0.0417,1,14,1
PIT_vs_CLE,PIT,CLE,CLE,0.4739,0.5261,0.0522,False,No bet,0.0261,0,3,0
NYM_vs_STL,NYM,STL,STL,0.4931,0.5069,0.0139,False,No bet,0.0069,1,3,0
TEX_vs_LAD,TEX,LAD,LAD,0.4368,0.5632,0.1264,True,LAD,0.0632,1,7,0
TOR_vs_SEA,TOR,SEA,SEA,0.472,0.528,0.0559,False,No bet,0.028,0,12,0
CHC_vs_ARI,CHC,ARI,ARI,0.4734,0.5266,0.0531,False,No bet,0.0266,1,8,0
DET_vs_KC,DET,KC,DET,0.5522,0.4478,0.1043,True,DET,0.0522,1,4,1
PHI_vs_MIA,PHI,MIA,PHI,0.6273,0.3727,0.2546,True,PHI,0.1273,1,21,1
LAA_vs_SF,LAA,SF,SF,0.479,0.521,0.0419,False,No bet,0.021,1,2,0
MIL_vs_ATH,MIL,ATH,MIL,0.6495,0.3505,0.2991,True,MIL,0.1495,1,8,1
HOU_vs_SD,HOU,SD,HOU,0.5425,0.4575,0.085,False,No bet,0.0425,1,10,1
TEX_vs_LAD,TEX,LAD,LAD,0.4368,0.5632,0.1264,True,LAD,0.0632,0,3,0
ATL_vs_MIN,ATL,MIN,ATL,0.5637,0.4363,0.1274,True,ATL,0.0637,1,10,1
BOS_vs_CHW,BOS,CHW,BOS,0.5173,0.4827,0.0345,False,No bet,0.0173,1,13,1
NYM_vs_STL,NYM,STL,STL,0.4931,0.5069,0.0139,False,No bet,0.0069,1,9,0
TOR_vs_SEA,TOR,SEA,SEA,0.472,0.528,0.0559,False,No bet,0.028,1,4,0
BAL_vs_CIN,BAL,CIN,BAL,0.5417,0.4583,0.0834,False,No bet,0.0417,0,11,1
TB_vs_NYY,TB,NYY,NYY,0.4601,0.5399,0.0798,False,No bet,0.0399,0,1,0
PHI_vs_MIA,PHI,MIA,PHI,0.6273,0.3727,0.2546,True,PHI,0.1273,1,9,1
PIT_vs_CLE,PIT,CLE,CLE,0.4739,0.5261,0.0522,False,No bet,0.0261,0,17,0
DET_vs_KC,DET,KC,DET,0.5522,0.4478,0.1043,True,DET,0.0522,1,10,1
CHC_vs_ARI,CHC,ARI,ARI,0.4734,0.5266,0.0531,False,No bet,0.0266,1,24,0
TEX_vs_LAA,TEX,LAA,TEX,0.5533,0.4467,0.1066,True,TEX,0.0533,1,8,1
NYM_vs_STL,NYM,STL,STL,0.4931,0.5069,0.0139,False,No bet,0.0069,1,5,0
TB_vs_NYY,TB,NYY,NYY,0.4601,0.5399,0.0798,False,No bet,0.0399,0,9,0
